age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.838396,1.000000,0.000000,1.000000,-0.592032,-0.454128,-0.485035,4.000000,-1.282343,1.000000,0.426991,0.554096,2.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,1.000000,0.823086,-0.753678,-0.481150,17.000000,0.935939,0.000000,-0.286922,0.219893,44.000000,-0.495931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.300883,2.140480,17.000000,-1.282343,0.000000,1.659728,-0.808810,59.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,0.000000,0.823086,1.301920,-0.478005,10.000000,0.935939,0.000000,-0.595776,1.462762,99.000000,1.399864,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,0.324054,-0.486439,1.000000,-1.282343,1.000000,0.070908,-0.550200,54.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,1.000000,0.823086,-0.030524,-0.481200,6.000000,0.935939,1.000000,-1.317385,-0.366220,2.000000,0.182564,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,2.238204,-0.891572,-0.472608,4.000000,2.045080,0.000000,-1.062690,-0.394912,99.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,-0.592032,-1.028112,-0.481999,9.000000,-1.282343,0.000000,-0.551477,-1.188313,82.000000,-2.361793,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,-0.592032,1.692655,2.140487,17.000000,-0.173202,0.000000,-0.393900,0.548495,90.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,0.823086,-0.613349,-0.486029,8.000000,0.935939,0.000000,0.086014,-0.739526,58.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,-0.592032,1.548375,-0.450250,10.000000,-0.173202,0.000000,1.485753,1.049303,3.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,1.480082,-0.475033,8.000000,-0.173202,0.000000,-0.834932,2.129526,5.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,0.000000,-0.592032,-0.152564,-0.471025,8.000000,-0.173202,0.000000,-0.553220,0.522492,55.000000,-1.084626,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,-0.592032,-0.525267,-0.449782,3.000000,-0.173202,0.000000,0.549148,-0.668629,74.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.921544,2.140451,17.000000,-0.173202,0.000000,-0.314336,-1.205394,7.000000,0.581679,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,1.000000,0.000000,-0.592032,-0.024995,-0.465988,14.000000,-0.173202,0.000000,-0.719171,0.536356,73.000000,0.092763,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,0.000000,1.000000,-0.592032,1.851898,-0.443601,8.000000,-1.282343,0.000000,0.167983,2.252131,59.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,0.000000,-0.592032,-0.515279,-0.470910,8.000000,-0.173202,0.000000,-0.643873,-0.915874,64.000000,0.621590,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,0.823086,-0.557863,-0.482682,8.000000,0.935939,0.000000,-1.471161,-0.402746,2.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,0.810984,-0.476206,14.000000,-0.173202,0.000000,-0.222141,0.663381,58.000000,-0.346263,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,0.000000,-0.592032,0.483907,-0.473623,10.000000,-1.282343,0.000000,1.130282,0.085958,80.000000,1.429798,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-1.165838,2.140494,17.000000,-0.173202,0.000000,-0.045334,-0.880568,65.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,0.823086,0.656172,-0.436693,10.000000,-0.173202,0.000000,-1.501092,0.230996,41.000000,1.499643,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,1.000000,0.000000,0.823086,0.506193,-0.442615,3.000000,-0.173202,0.000000,2.747172,-0.261184,61.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,0.000000,-0.592032,1.970781,2.140472,17.000000,-1.282343,0.000000,1.999763,3.345433,17.000000,0.162608,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,2.238204,0.359573,-0.476048,14.000000,2.045080,0.000000,0.811106,-0.140766,38.000000,0.142652,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,0.000000,-0.592032,-0.717277,-0.457583,17.000000,-1.282343,1.000000,-1.156165,0.005727,56.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,1.000000,1.000000,-0.592032,0.817322,-0.482574,16.000000,-0.173202,1.000000,-0.099715,1.934824,47.000000,0.581679,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,0.000000,-0.592032,-0.431403,-0.486921,3.000000,-1.282343,0.000000,-1.043216,0.603973,86.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,-1.215728,2.140415,17.000000,-0.173202,0.000000,-0.451081,-0.820002,20.000000,1.140440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.203114,2.140415,17.000000,-0.173202,0.000000,-1.492301,-0.748324,10.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,-0.811815,-0.441219,17.000000,-1.282343,0.000000,-0.068652,-1.017166,67.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,1.000000,-0.592032,-0.229260,-0.478041,8.000000,-1.282343,0.000000,0.012594,-0.786082,53.000000,-1.034736,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.668445,2.140429,17.000000,-0.173202,0.000000,1.410591,-0.419948,8.000000,-0.066883,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,0.000000,0.000000,0.823086,-0.775396,-0.473263,8.000000,0.935939,0.000000,-0.385012,-0.992492,76.000000,-0.436064,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,-0.562046,-0.481092,3.000000,-1.282343,1.000000,-0.894886,-0.718065,49.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.246410,-0.480840,10.000000,0.935939,0.000000,0.500044,-0.860006,30.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.419762,-0.482100,2.000000,-1.282343,0.000000,-0.384024,0.374927,47.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,1.000000,0.000000,0.540062,0.043562,-0.477170,14.000000,-0.173202,0.000000,-1.147386,1.109946,27.000000,-0.924980,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,1.000000,1.000000,0.823086,-0.232029,-0.477070,14.000000,0.935939,1.000000,0.484475,-0.409345,24.000000,1.120484,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,-0.592032,2.488978,-0.466671,8.000000,-0.173202,0.000000,-0.344279,0.378382,8.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.526366,2.140494,17.000000,-1.282343,0.000000,-0.378957,-0.290320,90.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,0.000000,2.238204,-1.186600,-0.476206,6.000000,2.045080,0.000000,0.044917,-0.897158,4.000000,1.060616,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,-0.150116,-0.455834,0.000000,-0.173202,0.000000,1.201775,0.770157,67.000000,1.100528,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,0.000000,-0.592032,3.858207,-0.458202,14.000000,-1.282343,0.000000,3.204318,3.929927,34.000000,1.609399,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.656240,2.140415,17.000000,-0.173202,0.000000,-0.026239,-0.962462,85.000000,-1.673320,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.838396,0.000000,0.000000,1.000000,-0.592032,0.194851,-0.481337,17.000000,-1.282343,0.000000,-0.685585,0.029262,92.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,0.000000,-0.592032,-0.234078,-0.486511,17.000000,-0.173202,0.000000,0.424536,-0.094586,59.000000,0.531789,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.803241,-0.473515,8.000000,-1.282343,0.000000,-1.093812,-0.694231,16.000000,-1.304139,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.123006,2.140458,17.000000,-0.173202,0.000000,-0.198487,0.184923,51.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.826897,2.140451,17.000000,-0.173202,0.000000,-0.093398,-0.262518,12.000000,-1.234294,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,1.702092,2.140444,17.000000,-0.173202,0.000000,2.433917,1.870346,79.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,0.000000,-0.592032,0.913424,-0.459828,17.000000,-1.282343,0.000000,1.087634,0.545163,81.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.983673,-0.463462,17.000000,-0.173202,0.000000,0.413237,-1.130546,85.000000,-1.034736,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,-0.592032,-0.742170,-0.482582,0.000000,-0.173202,0.000000,0.833813,-0.448910,45.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.293130,-0.482884,3.000000,-1.282343,1.000000,-0.243130,-0.816891,31.000000,-1.094604,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,0.000000,-0.592032,0.931914,-0.480193,8.000000,-0.173202,0.000000,0.146975,0.648173,7.000000,-0.485954,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.276952,-0.459619,17.000000,-0.173202,0.000000,1.489399,0.409311,9.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-1.235025,2.140472,17.000000,-1.282343,0.000000,-1.109317,-1.112214,92.000000,1.210285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,0.000000,-0.592032,-1.303138,2.140480,17.000000,-0.173202,0.000000,1.394296,-1.064347,38.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,-0.834221,2.140465,17.000000,-1.282343,0.000000,-0.380412,-0.638553,13.000000,1.599422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,1.000000,1.000000,-0.592032,1.769830,-0.481898,10.000000,-0.173202,0.000000,1.033860,0.116328,95.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.334589,-0.484856,14.000000,-0.173202,0.000000,-1.458602,0.131533,81.000000,-2.571329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.045450,2.140429,17.000000,-0.173202,0.000000,-0.519921,0.103422,60.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,1.000000,0.823086,0.425810,-0.475076,10.000000,0.935939,0.000000,0.843859,0.539817,4.000000,0.142652,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.005117,-0.480488,17.000000,-0.173202,1.000000,-0.363169,-0.709617,77.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,-0.592032,-0.046539,2.140480,17.000000,-1.282343,0.000000,-0.424226,-0.585323,58.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-0.136083,2.140444,17.000000,-0.173202,0.000000,-1.044096,-0.303771,94.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.668269,2.140480,17.000000,-1.282343,0.000000,-1.050484,-0.757239,33.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-1.329460,2.140494,17.000000,-0.173202,0.000000,0.017113,-0.790043,75.000000,0.601634,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,0.000000,0.823086,0.631574,-0.475062,10.000000,0.935939,0.000000,-1.287019,-0.413909,23.000000,-0.326308,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,0.000000,-0.592032,0.724722,-0.481452,8.000000,-0.173202,0.000000,-0.342459,2.010697,22.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,0.000000,0.000000,-0.592032,0.478705,-0.485021,8.000000,-1.282343,0.000000,-0.031504,1.764686,93.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,0.000000,0.823086,-0.804323,-0.483287,0.000000,0.935939,0.000000,-0.195871,-0.601327,32.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,0.823086,0.480911,-0.446544,17.000000,0.935939,0.000000,-0.455897,-0.546181,53.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.042808,-0.476703,14.000000,-0.173202,0.000000,-0.495468,0.172336,29.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,0.000000,0.000000,-0.592032,1.923664,-0.439384,10.000000,-0.173202,0.000000,1.491565,2.829874,56.000000,1.629355,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,0.148064,2.140458,17.000000,-0.173202,0.000000,-1.081479,-0.628034,69.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,0.570130,-0.435498,17.000000,-1.282343,0.000000,-0.628050,-0.019037,35.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,0.386800,-0.414241,6.000000,-0.173202,0.000000,1.772963,0.158038,39.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,0.000000,-0.592032,0.078222,-0.486122,3.000000,-1.282343,0.000000,-1.512167,0.582949,87.000000,-1.304139,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.015586,-0.483733,17.000000,-0.173202,1.000000,0.656732,-0.112138,40.000000,1.509621,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,-0.592032,3.203210,-0.477652,17.000000,-0.173202,0.000000,2.142877,0.765647,94.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,0.000000,-0.592032,-1.207368,2.140501,17.000000,-1.282343,0.000000,-0.421222,-0.822453,49.000000,1.569488,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-0.291638,-0.461613,3.000000,-1.282343,0.000000,-0.676273,-0.816611,32.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,0.823086,-0.230720,-0.474357,11.000000,-0.173202,0.000000,-1.290256,-0.410919,26.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,0.288981,-0.486446,4.000000,0.935939,1.000000,0.036280,-0.401469,52.000000,0.721369,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,-0.592032,-0.845965,-0.463289,17.000000,-0.173202,0.000000,-0.505818,-0.352871,37.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,0.823086,-0.888831,-0.486957,5.000000,-0.173202,0.000000,-1.173320,-1.125450,19.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,0.823086,-0.997841,-0.466527,8.000000,0.935939,0.000000,-0.380063,-0.282299,48.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,-0.592032,1.130038,-0.438470,8.000000,-1.282343,0.000000,-1.269489,2.925941,25.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,0.823086,2.739474,-0.476300,14.000000,0.935939,0.000000,-1.269828,1.524290,97.000000,-0.036949,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,0.000000,1.000000,2.238204,0.490554,-0.482049,14.000000,2.045080,1.000000,-0.469831,0.138963,49.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.958416,-0.476803,6.000000,-1.282343,0.000000,-1.084167,-1.166703,20.000000,-1.044714,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,0.000000,0.823086,0.950936,-0.465534,14.000000,0.935939,0.000000,-0.615711,1.045896,96.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,1.000000,0.823086,-0.947454,-0.482531,8.000000,0.935939,0.000000,-0.062234,-0.202708,1.000000,0.491878,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,0.000000,-0.592032,1.342035,-0.471788,7.000000,-1.282343,0.000000,1.856930,2.300718,67.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.931407,2.140444,17.000000,-0.173202,0.000000,-0.735875,-0.944752,46.000000,0.591657,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,0.823086,0.002855,-0.462793,17.000000,-0.173202,0.000000,-0.793640,-0.022291,65.000000,0.441988,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,-1.219640,-0.481970,17.000000,-1.282343,0.000000,-0.463001,-0.614101,67.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,-0.176139,2.140480,17.000000,-1.282343,0.000000,-0.374598,-0.544792,61.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,2.238204,-0.987802,-0.486065,17.000000,0.935939,1.000000,-0.080515,-0.353378,19.000000,0.092763,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,0.000000,1.000000,-0.592032,1.153755,-0.463692,6.000000,-0.173202,0.000000,0.668773,1.041776,14.000000,-1.264228,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,0.000000,1.000000,-0.592032,-0.472016,2.140415,17.000000,-0.173202,0.000000,-0.231049,-0.473255,76.000000,0.791214,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,-0.592032,-0.481920,2.140422,17.000000,-0.173202,0.000000,-0.127791,-0.923044,70.000000,-0.675533,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,0.823086,-0.772939,-0.474421,0.000000,0.935939,0.000000,0.616546,0.060156,84.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,-0.592032,1.575700,-0.447775,10.000000,-0.173202,0.000000,1.583019,0.642823,5.000000,-0.096817,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,0.000000,0.000000,0.823086,-1.000057,-0.486597,14.000000,0.935939,1.000000,-0.554524,-0.782173,70.000000,-2.232081,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,0.596540,-0.453812,3.000000,-0.173202,0.000000,2.999520,1.591738,4.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,0.823086,2.380789,-0.473551,7.000000,0.935939,0.000000,1.352873,1.816823,9.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
