sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
3864,-0.72442925,1.1449618,1.8693911,0.1336122,0.8663878,0.1336122,0.8663878,0.0,0.0,1
3865,10.432179,-9.363293,-19.795471,1.0,2.528921e-09,1.0,2.5289257e-09,0.0,4.6629367e-15,0
3866,14.689613,-13.71161,-28.401222,1.0,4.6291996e-13,1.0,4.6291996e-13,0.0,0.0,0
3867,13.483672,-12.730789,-26.214462,1.0,4.1229086e-12,1.0,4.122908e-12,0.0,4.3368087e-19,0
3868,6.7907486,-6.9411516,-13.7319,0.9999989,1.087204e-06,0.9999989,1.087204e-06,0.0,0.0,0
3869,11.892714,-10.497766,-22.39048,1.0,1.8877222e-10,1.0,1.887722e-10,0.0,1.3877788e-17,0
3870,5.961567,-5.3855195,-11.347086,0.9999882,1.1803698e-05,0.9999882,1.1803697e-05,0.0,9.094947e-13,0
3871,10.059453,-8.9923,-19.051754,1.0,5.3202047e-09,1.0,5.3202047e-09,0.0,0.0,0
3872,-3.9765685,4.7704277,8.746996,0.00015891281,0.9998411,0.00015891284,0.9998411,2.910383e-11,0.0,1
3873,2.7149086,-2.3352628,-5.0501714,0.9936326,0.0063674315,0.9936326,0.006367431,0.0,4.656613e-10,0
3874,6.109812,-5.965333,-12.075145,0.9999943,5.699395e-06,0.9999943,5.6993945e-06,0.0,4.5474735e-13,0
3875,7.722867,-7.280114,-15.002981,0.99999964,3.049916e-07,0.99999964,3.0499163e-07,0.0,2.842171e-14,0
3876,13.9630575,-12.633051,-26.596107,1.0,2.8148631e-12,1.0,2.814863e-12,0.0,2.1684043e-19,0
3877,2.881458,-2.9190006,-5.800459,0.996983,0.0030170355,0.996983,0.0030170355,0.0,0.0,0
3878,-4.8853645,6.079113,10.964478,1.7305352e-05,0.9999827,1.7305352e-05,0.9999827,0.0,0.0,1
3879,6.8532,-5.9588857,-12.812086,0.99999726,2.727599e-06,0.99999726,2.727599e-06,0.0,0.0,0
3880,13.691804,-13.186718,-26.878521,1.0,2.1222995e-12,1.0,2.1222993e-12,0.0,2.1684043e-19,0
3881,12.016038,-11.045038,-23.061077,1.0,9.653871e-11,1.0,9.653871e-11,0.0,0.0,0
3882,10.707338,-9.781908,-20.489246,1.0,1.2636691e-09,1.0,1.2636691e-09,0.0,0.0,0
3883,10.758703,-9.308007,-20.066711,1.0,1.9281372e-09,1.0,1.9281372e-09,0.0,0.0,0
3884,16.445053,-15.43359,-31.878643,1.0,1.4298196e-14,1.0,1.4298196e-14,0.0,0.0,0
3885,12.469251,-11.976456,-24.445705,1.0,2.4174919e-11,1.0,2.4174919e-11,0.0,0.0,0
3886,9.990436,-9.68379,-19.674225,1.0,2.8549119e-09,1.0,2.8549119e-09,0.0,0.0,0
3887,14.15019,-13.436046,-27.586235,1.0,1.0458041e-12,1.0,1.0458041e-12,0.0,0.0,0
3888,16.262062,-15.286473,-31.548534,1.0,1.9890495e-14,1.0,1.9890495e-14,0.0,0.0,0
3889,4.6109686,-4.56051,-9.171478,0.99989605,0.000103951905,0.99989605,0.000103951905,0.0,0.0,0
3890,2.0927255,-1.9419119,-4.0346375,0.9826155,0.017384524,0.9826155,0.017384524,0.0,0.0,0
3891,4.404154,-4.163292,-8.567446,0.9998099,0.00019016206,0.9998099,0.00019016168,0.0,3.783498e-10,0
3892,-3.8237107,5.279885,9.103596,0.00011125263,0.9998888,0.00011125264,0.9998888,7.275958e-12,0.0,1
3893,14.334041,-13.21097,-27.54501,1.0,1.0898189e-12,1.0,1.0898189e-12,0.0,0.0,0
3894,7.1799936,-6.431157,-13.611151,0.9999988,1.226738e-06,0.9999988,1.226738e-06,0.0,0.0,0
3895,5.1012764,-5.1883383,-10.289615,0.999966,3.398302e-05,0.999966,3.3983055e-05,0.0,3.6379788e-11,0
3896,6.1838636,-5.5437937,-11.727657,0.9999919,8.067512e-06,0.9999919,8.067512e-06,0.0,0.0,0
3897,-3.744205,4.6336293,8.377834,0.00022985446,0.9997701,0.00022985444,0.9997701,1.4551915e-11,0.0,1
3898,8.560927,-8.003796,-16.564724,0.9999999,6.3978156e-08,0.9999999,6.397816e-08,0.0,7.1054274e-15,0
3899,7.6611714,-7.3621244,-15.023296,0.99999964,2.9885817e-07,0.99999964,2.9885817e-07,0.0,0.0,0
3900,4.624856,-3.8943167,-8.519173,0.9998005,0.00019956467,0.9998005,0.00019956466,0.0,1.4551915e-11,0
3901,4.7772436,-4.9584517,-9.735695,0.9999409,5.913107e-05,0.9999409,5.913107e-05,0.0,0.0,0
3902,6.3672886,-5.562159,-11.929447,0.99999344,6.5933186e-06,0.99999344,6.593319e-06,0.0,4.5474735e-13,0
3903,-3.4721978,4.586885,8.059083,0.00031611667,0.99968386,0.0003161167,0.99968386,2.910383e-11,0.0,1
3904,4.403353,-3.7466583,-8.150011,0.99971133,0.00028864882,0.99971133,0.0002886488,0.0,2.910383e-11,0
3905,10.7159395,-10.157879,-20.873817,1.0,8.6023333e-10,1.0,8.602333e-10,0.0,5.551115e-17,0
3906,7.2087955,-6.7212205,-13.930016,0.99999917,8.9180674e-07,0.99999917,8.9180674e-07,0.0,0.0,0
3907,11.337396,-10.608383,-21.945778,1.0,2.9448946e-10,1.0,2.944895e-10,0.0,2.7755576e-17,0
3908,-0.46514818,0.8326808,1.297829,0.2145306,0.78546935,0.21453062,0.78546935,1.4901161e-08,0.0,0
3909,-3.1785886,4.253166,7.431755,0.00059179694,0.99940825,0.0005917969,0.99940825,5.820766e-11,0.0,1
3910,8.450416,-7.929362,-16.379778,0.9999999,7.6975546e-08,0.9999999,7.697555e-08,0.0,7.1054274e-15,0
3911,4.0745635,-3.8191195,-7.893683,0.999627,0.00037295377,0.999627,0.0003729538,0.0,2.910383e-11,0
3912,5.8297777,-5.6749625,-11.50474,0.99998987,1.0082091e-05,0.99998987,1.0082092e-05,0.0,9.094947e-13,0
3913,6.5865107,-6.1335683,-12.720079,0.999997,2.990463e-06,0.999997,2.9904627e-06,0.0,2.2737368e-13,0
3914,13.217353,-12.695801,-25.913155,1.0,5.5726266e-12,1.0,5.5726266e-12,0.0,0.0,0
3915,3.3720837,-3.5242298,-6.8963137,0.9989895,0.0010104852,0.9989895,0.0010104851,0.0,1.1641532e-10,0
3916,5.730032,-5.316888,-11.04692,0.999984,1.593592e-05,0.999984,1.5935904e-05,0.0,1.6370905e-11,0
3917,-4.398654,5.403785,9.802439,5.5313474e-05,0.9999447,5.5313474e-05,0.9999447,0.0,0.0,1
3918,13.008331,-12.366577,-25.374908,1.0,9.545909e-12,1.0,9.545909e-12,0.0,0.0,0
3919,11.251347,-10.359707,-21.611053,1.0,4.1156528e-10,1.0,4.1156525e-10,0.0,2.7755576e-17,0
3920,12.987709,-12.025964,-25.013672,1.0,1.3699362e-11,1.0,1.3699363e-11,0.0,8.6736174e-19,0
3921,9.421278,-9.12365,-18.544928,1.0,8.831618e-09,1.0,8.831618e-09,0.0,0.0,0
3922,11.198137,-10.3865795,-21.584717,1.0,4.2254855e-10,1.0,4.2254852e-10,0.0,2.7755576e-17,0
3923,1.4504669,-1.1987958,-2.6492627,0.93396556,0.06603447,0.93396556,0.06603447,0.0,0.0,0
3924,11.252127,-10.187057,-21.439182,1.0,4.88744e-10,1.0,4.88744e-10,0.0,0.0,0
3925,14.433061,-13.487291,-27.920353,1.0,7.487637e-13,1.0,7.487637e-13,0.0,0.0,0
3926,5.3892226,-4.4906406,-9.879864,0.99994886,5.1192634e-05,0.99994886,5.1192634e-05,0.0,0.0,0
3927,-0.51684004,0.84307015,1.3599102,0.2042549,0.7957451,0.20425488,0.7957451,1.4901161e-08,0.0,0
3928,5.9205728,-5.067736,-10.988309,0.9999831,1.6897822e-05,0.9999831,1.6897822e-05,0.0,0.0,0
3929,-0.8184632,1.2836232,2.1020865,0.10889418,0.8911058,0.10889419,0.8911058,1.4901161e-08,0.0,0
3930,7.627247,-7.112914,-14.740161,0.99999964,3.9666995e-07,0.99999964,3.9666992e-07,0.0,2.842171e-14,0
3931,1.4760355,-1.142426,-2.6184616,0.93204033,0.06795967,0.93204033,0.06795967,0.0,0.0,0
3932,7.7674665,-7.2399187,-15.007385,0.99999964,3.0365135e-07,0.99999964,3.0365138e-07,0.0,2.842171e-14,0
3933,8.062611,-7.239317,-15.301928,0.99999976,2.2618156e-07,0.99999976,2.2618156e-07,0.0,0.0,0
3934,3.33381,-3.2587042,-6.592514,0.9986313,0.001368714,0.9986313,0.0013687139,0.0,1.1641532e-10,0
3935,7.167576,-7.080586,-14.248161,0.9999994,6.487866e-07,0.9999994,6.487866e-07,0.0,0.0,0
3936,7.4516215,-7.4125786,-14.864201,0.99999964,3.5039636e-07,0.99999964,3.503963e-07,0.0,5.684342e-14,0
3937,-3.2818842,4.0593157,7.3412,0.00064785226,0.99935216,0.00064785226,0.99935216,0.0,0.0,1
3938,8.927988,-8.094679,-17.022667,1.0,4.0471534e-08,1.0,4.0471534e-08,0.0,0.0,0
3939,1.1432811,-0.8776011,-2.0208821,0.8829721,0.1170278,0.8829721,0.117027804,0.0,7.450581e-09,0
3940,13.169042,-12.580492,-25.749535,1.0,6.563254e-12,1.0,6.563254e-12,0.0,0.0,0
3941,9.497954,-10.002365,-19.50032,1.0,3.397179e-09,1.0,3.397179e-09,0.0,0.0,0
3942,4.9126267,-3.8596463,-8.772273,0.999845,0.00015494676,0.999845,0.0001549469,0.0,1.4551915e-10,0
3943,9.779848,-10.203897,-19.983746,1.0,2.0949262e-09,1.0,2.0949305e-09,0.0,4.2188475e-15,0
3944,3.6297522,-3.7577279,-7.38748,0.9993814,0.000618571,0.9993814,0.00061857107,0.0,5.820766e-11,0
3945,8.40411,-8.442117,-16.846226,1.0,4.8281095e-08,1.0,4.8281095e-08,0.0,0.0,0
3946,5.9523497,-6.0197577,-11.972107,0.9999937,6.317966e-06,0.9999937,6.3179655e-06,0.0,4.5474735e-13,0
3947,6.0485415,-5.5613785,-11.6099205,0.99999094,9.075523e-06,0.99999094,9.075524e-06,0.0,9.094947e-13,0
3948,7.5604315,-6.9726076,-14.533039,0.9999995,4.879565e-07,0.9999995,4.879565e-07,0.0,0.0,0
3949,6.558228,-6.0054426,-12.563671,0.99999654,3.496757e-06,0.99999654,3.496757e-06,0.0,0.0,0
3950,7.6959305,-7.4262853,-15.122215,0.99999976,2.707106e-07,0.99999976,2.7071061e-07,0.0,2.842171e-14,0
3951,-0.7914484,1.2541368,2.0455852,0.114499226,0.8855007,0.11449924,0.8855007,1.4901161e-08,0.0,0
3952,2.7062268,-2.7423728,-5.4486,0.99571604,0.004283894,0.99571604,0.004283894,0.0,0.0,0
3953,3.7705064,-3.9163437,-7.68685,0.9995414,0.00045861074,0.9995414,0.00045861074,0.0,0.0,0
3954,7.666661,-6.764107,-14.430768,0.9999994,5.405014e-07,0.9999994,5.405014e-07,0.0,0.0,0
3955,10.688038,-9.899756,-20.587795,1.0,1.1450755e-09,1.0,1.1450756e-09,0.0,1.110223e-16,0
3956,-3.4327178,4.4206734,7.853391,0.0003882817,0.9996118,0.00038828168,0.9996118,2.910383e-11,0.0,1
3957,6.240747,-5.6599126,-11.90066,0.9999932,6.785882e-06,0.9999932,6.785882e-06,0.0,0.0,0
3958,16.558657,-15.859102,-32.41776,1.0,8.339619e-15,1.0,8.339619e-15,0.0,0.0,0
3959,5.4848685,-4.816467,-10.301335,0.9999664,3.3587086e-05,0.9999664,3.3587086e-05,0.0,0.0,0
3960,5.348525,-4.3832393,-9.731764,0.99994063,5.9363963e-05,0.99994063,5.936396e-05,0.0,3.637979e-12,0
3961,9.153431,-8.810568,-17.963999,1.0,1.5788267e-08,1.0,1.5788267e-08,0.0,0.0,0
3962,9.953928,-8.835468,-18.789396,1.0,6.9162214e-09,1.0,6.916222e-09,0.0,4.440892e-16,0
3963,5.0316534,-5.2138944,-10.245548,0.9999645,3.5513993e-05,0.9999645,3.5513993e-05,0.0,0.0,0
3964,4.485244,-4.011585,-8.496829,0.999796,0.00020407293,0.999796,0.00020407295,0.0,1.4551915e-11,0
3965,-0.22313644,0.5243807,0.7475171,0.32136258,0.6786375,0.32136256,0.6786375,2.9802322e-08,0.0,0
3966,9.405233,-8.69688,-18.102114,1.0,1.3751558e-08,1.0,1.3751557e-08,0.0,8.881784e-16,0
3967,13.267613,-12.651228,-25.918842,1.0,5.541021e-12,1.0,5.541021e-12,0.0,0.0,0
3968,14.345435,-13.80368,-28.149117,1.0,5.9565395e-13,1.0,5.9565395e-13,0.0,0.0,0
3969,1.8340849,-1.5046127,-3.3386974,0.9657328,0.034267228,0.9657328,0.03426724,0.0,1.1175871e-08,0
3970,6.4190893,-5.987135,-12.406224,0.99999595,4.0930167e-06,0.99999595,4.0930167e-06,0.0,0.0,0
3971,5.803953,-5.208442,-11.012396,0.99998355,1.6495676e-05,0.99998355,1.6495675e-05,0.0,1.8189894e-12,0
3972,4.262303,-3.6187067,-7.8810096,0.9996222,0.00037770864,0.9996222,0.00037770864,0.0,0.0,0
3973,10.836768,-11.423479,-22.260246,1.0,2.1502941e-10,1.0,2.1502941e-10,0.0,0.0,0
3974,1.8164952,-1.5215528,-3.338048,0.96571124,0.034288738,0.96571124,0.034288734,0.0,3.7252903e-09,0
3975,10.844517,-10.226012,-21.07053,1.0,7.0661865e-10,1.0,7.0661865e-10,0.0,0.0,0
3976,5.786096,-5.7563047,-11.5424,0.99999034,9.709459e-06,0.99999034,9.709459e-06,0.0,0.0,0
3977,7.0348897,-6.281321,-13.316211,0.99999833,1.6475645e-06,0.99999833,1.6475647e-06,0.0,1.1368684e-13,0
3978,3.215908,-2.9270325,-6.1429405,0.99785596,0.0021439895,0.99785596,0.0021439898,0.0,2.3283064e-10,0
3979,9.62041,-8.937349,-18.557758,1.0,8.7190255e-09,1.0,8.7190255e-09,0.0,0.0,0
3980,9.524206,-8.738392,-18.262598,1.0,1.1712631e-08,1.0,1.1712631e-08,0.0,0.0,0
3981,1.5039759,-1.2803688,-2.7843447,0.9418239,0.058176044,0.9418239,0.058176044,0.0,0.0,0
3982,-1.7447741,2.570094,4.314868,0.01319196,0.986808,0.013191959,0.986808,9.313226e-10,0.0,1
3983,5.3064137,-4.7703476,-10.076761,0.9999579,4.2043604e-05,0.9999579,4.2043604e-05,0.0,0.0,0
3984,-0.5716685,0.9537207,1.5253892,0.1786693,0.8213307,0.1786693,0.8213307,0.0,0.0,1
3985,10.443452,-11.014893,-21.458344,1.0,4.7946824e-10,1.0,4.794682e-10,0.0,5.551115e-17,0
3986,10.518548,-9.776187,-20.294735,1.0,1.5350008e-09,1.0,1.5350007e-09,0.0,1.110223e-16,0
3987,15.349021,-14.322136,-29.671158,1.0,1.3001094e-13,1.0,1.3001095e-13,0.0,1.3552527e-20,0
3988,1.2092428,-0.8340167,-2.0432596,0.8852648,0.114735246,0.8852648,0.11473524,0.0,7.450581e-09,0
3989,9.753589,-8.324279,-18.077868,1.0,1.4089056e-08,1.0,1.4089057e-08,0.0,8.881784e-16,0
3990,2.071922,-1.4677005,-3.5396225,0.9717944,0.028205635,0.9717944,0.028205631,0.0,3.7252903e-09,0
3991,3.7418473,-3.4912672,-7.2331142,0.99927825,0.0007217467,0.99927825,0.00072174676,0.0,5.820766e-11,0
3992,11.293757,-10.937348,-22.231106,1.0,2.2138767e-10,1.0,2.2138767e-10,0.0,0.0,0
3993,9.443745,-8.386873,-17.830618,1.0,1.8041018e-08,1.0,1.8041018e-08,0.0,0.0,0
3994,5.33868,-4.9800634,-10.318743,0.999967,3.300756e-05,0.999967,3.3007498e-05,0.0,6.184564e-11,0
3995,4.8986716,-4.9172635,-9.815935,0.9999454,5.4572047e-05,0.9999454,5.4571992e-05,0.0,5.4569682e-11,0
3996,5.7250314,-4.7065935,-10.431625,0.99997056,2.9484236e-05,0.99997056,2.9484238e-05,0.0,1.8189894e-12,0
3997,9.52121,-8.752715,-18.273926,1.0,1.1580702e-08,1.0,1.1580702e-08,0.0,0.0,0
3998,-0.49375492,0.86463267,1.3583876,0.2045025,0.79549754,0.20450248,0.79549754,1.4901161e-08,0.0,0
3999,19.512287,-18.13866,-37.650948,1.0,4.4504223e-17,1.0,4.4504226e-17,0.0,3.3087225e-24,0
4000,-0.65077645,1.0324384,1.6832149,0.15667023,0.8433298,0.15667023,0.8433298,0.0,0.0,1
4001,3.4670382,-3.090467,-6.557505,0.9985826,0.0014174107,0.9985826,0.0014174107,0.0,0.0,0
4002,7.7357883,-7.5795784,-15.315367,0.99999976,2.2316219e-07,0.99999976,2.231622e-07,0.0,1.4210855e-14,0
4003,7.1971693,-6.4968348,-13.694004,0.9999989,1.1291954e-06,0.9999989,1.1291954e-06,0.0,0.0,0
4004,0.3084823,-0.090342134,-0.39882442,0.5984052,0.40159482,0.5984052,0.40159482,0.0,0.0,0
4005,12.22661,-11.181791,-23.408401,1.0,6.821194e-11,1.0,6.821194e-11,0.0,0.0,0
4006,4.2842937,-3.4092016,-7.6934953,0.99954444,0.0004555747,0.99954444,0.0004555747,0.0,0.0,0
4007,6.774164,-6.0835524,-12.857717,0.9999974,2.6059347e-06,0.9999974,2.6059345e-06,0.0,2.2737368e-13,0
4008,14.615343,-13.680563,-28.295906,1.0,5.143327e-13,1.0,5.143327e-13,0.0,0.0,0
4009,8.306335,-7.9616933,-16.268028,0.9999999,8.607659e-08,0.9999999,8.607659e-08,0.0,0.0,0
4010,12.059475,-11.148733,-23.208208,1.0,8.333037e-11,1.0,8.333036e-11,0.0,6.938894e-18,0
4011,11.607201,-10.7018,-22.309002,1.0,2.0479698e-10,1.0,2.0479698e-10,0.0,0.0,0
4012,7.7522707,-8.083153,-15.835423,0.9999999,1.32667e-07,0.9999999,1.32667e-07,0.0,0.0,0
4013,7.940301,-8.637264,-16.577564,0.9999999,6.316191e-08,0.9999999,6.316192e-08,0.0,7.1054274e-15,0
4014,-0.523227,0.871056,1.394283,0.19872488,0.80127513,0.19872488,0.80127513,0.0,0.0,0
4015,10.850301,-9.9256115,-20.775913,1.0,9.487144e-10,1.0,9.487144e-10,0.0,0.0,0
4016,7.625427,-7.290905,-14.916332,0.99999964,3.3259758e-07,0.99999964,3.3259758e-07,0.0,0.0,0
4017,10.2814245,-9.880154,-20.16158,1.0,1.7536279e-09,1.0,1.753628e-09,0.0,1.110223e-16,0
4018,3.993535,-3.6372745,-7.63081,0.99951494,0.00048503233,0.99951494,0.0004850324,0.0,5.820766e-11,0
4019,5.489085,-5.232748,-10.721833,0.99997795,2.2057558e-05,0.99997795,2.2057557e-05,0.0,1.8189894e-12,0
4020,11.023315,-10.478153,-21.501469,1.0,4.592306e-10,1.0,4.592306e-10,0.0,0.0,0
4021,15.02699,-14.368111,-29.3951,1.0,1.713446e-13,1.0,1.7134461e-13,0.0,1.3552527e-20,0
4022,6.08159,-5.11388,-11.195471,0.9999863,1.3736081e-05,0.9999863,1.3736081e-05,0.0,0.0,0
4023,6.2722964,-5.7917576,-12.0640545,0.9999943,5.7629545e-06,0.9999943,5.7629545e-06,0.0,0.0,0
4024,6.8554063,-6.410894,-13.2663,0.9999982,1.7318819e-06,0.9999982,1.7318819e-06,0.0,0.0,0
4025,-4.0290136,5.0569105,9.085924,0.00011323589,0.99988675,0.000113235896,0.99988675,7.275958e-12,0.0,1
4026,15.797861,-14.823708,-30.621569,1.0,5.025991e-14,1.0,5.025991e-14,0.0,0.0,0
4027,-0.8224737,1.2300699,2.0525436,0.113795616,0.8862044,0.113795616,0.8862044,0.0,0.0,0
4028,13.875144,-12.694372,-26.569515,1.0,2.8907209e-12,1.0,2.8907206e-12,0.0,2.1684043e-19,0
4029,6.322311,-5.793816,-12.116127,0.9999945,5.4705442e-06,0.9999945,5.470544e-06,0.0,4.5474735e-13,0
4030,12.260501,-11.769871,-24.030373,1.0,3.6621976e-11,1.0,3.6621976e-11,0.0,0.0,0
4031,4.9916363,-4.1721106,-9.163747,0.9998952,0.00010475863,0.9998952,0.00010475863,0.0,0.0,0
4032,6.817081,-6.476154,-13.293235,0.99999833,1.685857e-06,0.99999833,1.6858569e-06,0.0,1.1368684e-13,0
4033,13.959957,-13.056461,-27.016418,1.0,1.8489218e-12,1.0,1.8489218e-12,0.0,0.0,0
4034,-0.69720286,1.085263,1.7824659,0.14399892,0.85600114,0.1439989,0.85600114,1.4901161e-08,0.0,0
4035,10.415842,-9.911291,-20.327133,1.0,1.4860664e-09,1.0,1.4860664e-09,0.0,0.0,0
4036,8.362673,-8.074507,-16.43718,0.9999999,7.268145e-08,0.9999999,7.268145e-08,0.0,0.0,0
4037,8.160606,-7.2542477,-15.414854,0.99999976,2.0202906e-07,0.99999976,2.0202907e-07,0.0,1.4210855e-14,0
4038,-3.8543012,4.9575815,8.811883,0.00014893032,0.999851,0.00014893034,0.999851,1.4551915e-11,0.0,1
4039,13.0071125,-12.218511,-25.225624,1.0,1.108283e-11,1.0,1.1082829e-11,0.0,8.6736174e-19,0
4040,5.5243177,-5.478703,-11.003021,0.9999833,1.6651038e-05,0.9999833,1.665104e-05,0.0,1.8189894e-12,0
4041,-0.19037275,0.4782411,0.66861385,0.3388073,0.6611927,0.33880728,0.6611927,2.9802322e-08,0.0,0
4042,9.174886,-8.486036,-17.660923,1.0,2.1377582e-08,1.0,2.1377582e-08,0.0,0.0,0
4043,6.1108193,-5.357995,-11.468815,0.9999895,1.045087e-05,0.9999895,1.045087e-05,0.0,0.0,0
4044,15.316065,-14.543951,-29.860016,1.0,1.07636576e-13,1.0,1.07636576e-13,0.0,0.0,0
4045,18.825542,-17.547106,-36.37265,1.0,1.5979337e-16,1.0,1.5979336e-16,0.0,1.323489e-23,0
4046,-0.16601005,0.51868373,0.6846938,0.33521453,0.66478544,0.3352145,0.6647855,2.9802322e-08,5.9604645e-08,1
4047,-0.415572,0.6630674,1.0786394,0.25376362,0.74623644,0.2537636,0.74623644,2.9802322e-08,0.0,0
4048,13.811037,-12.985941,-26.796978,1.0,2.3026097e-12,1.0,2.3026095e-12,0.0,2.1684043e-19,0
4049,7.7571387,-7.295581,-15.052719,0.99999976,2.901931e-07,0.99999976,2.901931e-07,0.0,0.0,0
4050,17.248741,-16.15403,-33.40277,1.0,3.114303e-15,1.0,3.114303e-15,0.0,0.0,0
4051,11.066105,-10.607779,-21.673883,1.0,3.8650225e-10,1.0,3.8650225e-10,0.0,0.0,0
4052,9.415845,-8.726287,-18.142132,1.0,1.3212112e-08,1.0,1.3212113e-08,0.0,8.881784e-16,0
4053,-0.68195736,1.1831105,1.8650678,0.13411345,0.8658865,0.13411345,0.8658865,0.0,0.0,0
4054,11.290204,-10.540177,-21.830381,1.0,3.3051092e-10,1.0,3.305109e-10,0.0,2.7755576e-17,0
4055,10.886971,-10.42644,-21.313412,1.0,5.542464e-10,1.0,5.5424637e-10,0.0,5.551115e-17,0
4056,0.03707841,-0.030750662,-0.06782907,0.5169508,0.48304924,0.5169508,0.48304924,0.0,0.0,0
4057,7.375301,-6.9972496,-14.372551,0.9999994,5.7290174e-07,0.9999994,5.729018e-07,0.0,5.684342e-14,0
4058,6.9699225,-7.364582,-14.334505,0.9999994,5.951183e-07,0.9999994,5.9511825e-07,0.0,5.684342e-14,0
4059,-3.254036,4.3698125,7.6238484,0.00048841897,0.9995116,0.00048841897,0.9995116,0.0,0.0,1
4060,4.1509504,-3.7786512,-7.9296017,0.9996402,0.00035980027,0.9996402,0.00035980024,0.0,2.910383e-11,0
4061,9.923039,-9.132615,-19.055655,1.0,5.2994937e-09,1.0,5.2994933e-09,0.0,4.440892e-16,0
4062,7.8036814,-7.5953994,-15.39908,0.99999976,2.052411e-07,0.99999976,2.052411e-07,0.0,0.0,0
4063,5.712295,-5.308717,-11.021011,0.99998367,1.635417e-05,0.99998367,1.6354168e-05,0.0,1.8189894e-12,0
4064,-3.9741564,4.784113,8.758269,0.00015713167,0.9998429,0.00015713167,0.9998429,0.0,0.0,1
4065,5.360483,-5.2038946,-10.564378,0.99997413,2.5818903e-05,0.99997413,2.5818903e-05,0.0,0.0,0
4066,5.6465893,-5.191353,-10.837942,0.99998033,1.9639618e-05,0.99998033,1.9639616e-05,0.0,1.8189894e-12,0
4067,9.369321,-8.37983,-17.749151,1.0,1.9572287e-08,1.0,1.9572287e-08,0.0,0.0,0
4068,-3.568655,4.440156,8.008811,0.00033240934,0.99966764,0.00033240934,0.99966764,0.0,0.0,1
4069,6.859087,-6.560504,-13.419591,0.99999857,1.4857477e-06,0.99999857,1.4857477e-06,0.0,0.0,0
4070,11.603662,-10.941622,-22.545284,1.0,1.6169904e-10,1.0,1.6169906e-10,0.0,1.3877788e-17,0
4071,-0.45129985,0.603352,1.0546519,0.25833282,0.74166715,0.25833282,0.74166715,0.0,0.0,1
4072,10.230827,-9.343841,-19.574669,1.0,3.1537648e-09,1.0,3.1537648e-09,0.0,0.0,0
4073,7.609088,-6.8580823,-14.467171,0.9999995,5.211796e-07,0.9999995,5.2117963e-07,0.0,5.684342e-14,0
4074,-3.767211,4.4564786,8.22369,0.00026815158,0.99973184,0.00026815158,0.99973184,0.0,0.0,1
4075,-3.6394825,4.509572,8.149055,0.000288925,0.9997111,0.000288925,0.9997111,0.0,0.0,1
4076,7.808207,-7.456712,-15.264919,0.99999976,2.3470896e-07,0.99999976,2.3470898e-07,0.0,1.4210855e-14,0
4077,11.041611,-10.828192,-21.869802,1.0,3.1773528e-10,1.0,3.177353e-10,0.0,2.7755576e-17,0
4078,15.552867,-14.862544,-30.415411,1.0,6.176676e-14,1.0,6.176676e-14,0.0,0.0,0
4079,17.67412,-16.874294,-34.548416,1.0,9.904066e-16,1.0,9.904066e-16,0.0,0.0,0
4080,-0.7636144,1.1587828,1.9223973,0.12759447,0.87240547,0.12759447,0.87240547,0.0,0.0,0
4081,8.801046,-8.194011,-16.995056,1.0,4.1604554e-08,1.0,4.1604558e-08,0.0,3.5527137e-15,0
4082,6.148692,-6.265848,-12.41454,0.99999595,4.0591203e-06,0.99999595,4.0591203e-06,0.0,0.0,0
4083,5.3820205,-4.7698336,-10.151854,0.999961,3.9002196e-05,0.999961,3.90022e-05,0.0,3.637979e-12,0
4084,8.301687,-8.855265,-17.156952,1.0,3.5385916e-08,1.0,3.538592e-08,0.0,3.5527137e-15,0
4085,-0.28116983,0.62048805,0.9016579,0.28870994,0.71129006,0.2887099,0.71129006,2.9802322e-08,0.0,0
4086,8.557204,-8.6874275,-17.244633,1.0,3.2415382e-08,1.0,3.2415382e-08,0.0,0.0,0
4087,10.726903,-10.264559,-20.991463,1.0,7.647572e-10,1.0,7.6475715e-10,0.0,5.551115e-17,0
4088,9.357839,-8.429756,-17.787594,1.0,1.8834156e-08,1.0,1.8834156e-08,0.0,0.0,0
4089,13.479702,-12.838955,-26.318657,1.0,3.7149463e-12,1.0,3.7149463e-12,0.0,0.0,0
4090,7.850645,-8.157057,-16.007702,0.9999999,1.1167176e-07,0.9999999,1.1167175e-07,0.0,7.1054274e-15,0
4091,6.954552,-7.302226,-14.256779,0.9999994,6.4321983e-07,0.9999994,6.432198e-07,0.0,5.684342e-14,0
4092,9.844117,-9.519555,-19.363672,1.0,3.89461e-09,1.0,3.89461e-09,0.0,0.0,0
4093,-0.79149145,1.1875483,1.9790397,0.12142124,0.8785787,0.12142124,0.8785787,0.0,0.0,0
4094,6.807965,-6.3654056,-13.17337,0.9999981,1.9005404e-06,0.9999981,1.9005405e-06,0.0,1.1368684e-13,0
4095,16.348063,-15.203393,-31.551456,1.0,1.9832534e-14,1.0,1.983246e-14,0.0,7.45389e-20,0
4096,-3.2562034,4.1343737,7.3905773,0.0006166591,0.99938333,0.0006166591,0.99938333,0.0,0.0,1
