actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,5.720337e-12,0.0,2.8182833e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996716,0.9999999999999999,0.99074286,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.526451e-09,0.0,1.7027802e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7173644e-07,0.0,0.0001494919,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9991969e-05,0.0,0.0018257978,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.673087e-06,0.0,0.00043091262,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8342998e-07,0.0,0.000118903,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2654667e-08,0.0,2.5043657e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6662383,0.21501715125148813,0.5993387,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.81541073,0.27688261002646075,0.7038081,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.531419e-06,0.0,0.0011865994,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.4738117e-07,0.0,0.00024787083,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7790344e-06,0.0,0.0004465994,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3988775e-05,0.0,0.0014833771,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6166807e-08,0.0,2.8884846e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5289632e-10,0.0,2.5625773e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1493777e-16,0.0,5.1701077e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9521203e-05,0.0,0.0022902132,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99907815,0.9999999999999999,0.98323256,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0017489375,0.0,0.024178628,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.098507e-08,0.0,6.2601815e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5203431,0.0,0.51185644,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1392965e-07,0.0,0.00013004892,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.76500213,0.2768286897649164,0.66544473,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5139492e-05,0.0,0.0020859833,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2143994e-06,0.0,0.0003575585,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.580715e-06,0.0,0.0004168937,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3101377e-11,0.0,6.355812e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.862967e-06,0.0,0.00070144475,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.492985e-05,0.0,0.0032852117,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.931519e-09,0.0,1.6105509e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5087842e-08,0.0,2.774559e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.325276e-10,0.0,4.371534e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.43526962,0.0,0.46214733,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.583345e-11,0.0,8.2081516e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7765067e-07,0.0,0.00023195098,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.87134147,0.3216403462223439,0.75295854,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.2422933e-09,0.0,1.6591866e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.21408877,0.0,0.31915578,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.953399e-14,0.0,2.3343071e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0418597e-12,0.0,1.5464232e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00016106607,0.0,0.006131126,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3738957e-08,0.0,4.434158e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.9293293e-10,0.0,4.6101186e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.4010284e-13,0.0,9.2176535e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0000182e-07,0.0,0.00012504755,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.251884e-07,0.0,9.517983e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0014768541,0.0,0.021956634,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7964795e-11,0.0,5.489602e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0006313326,0.0,0.013491668,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.002537693,0.0,0.029872885,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8618656e-11,0.0,7.200457e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2029232e-06,0.0,0.00062894943,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7743337e-08,0.0,3.049391e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2876422e-05,0.0,0.0019746497,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.39163283,0.0,0.43619674,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0915311e-05,0.0,0.0018743728,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.195413e-07,0.0,0.00016429133,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6327814e-15,0.0,4.991811e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0647723e-06,0.0,0.00033119877,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.087536484,0.0,0.20331761,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.057840094,0.0,0.16441159,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9867465e-08,0.0,4.1302188e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99983203,0.9999999999999999,0.99371946,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.3134294e-06,0.0,0.00037426132,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.552352e-07,0.0,0.00022666507,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0029300174,0.0,0.032405183,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.10694258,0.0,0.22504528,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.247647e-11,0.0,1.1347572e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.189391e-12,0.0,3.7146955e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.132223e-09,0.0,8.873715e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.660538e-08,0.0,5.352414e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0506197e-08,0.0,4.1814492e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.357568e-07,0.0,0.0001968285,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.785259e-09,0.0,1.8870487e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.022767881,0.0,0.10063029,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.0940114e-14,0.0,1.8006434e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.30752e-13,0.0,9.784687e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5021193e-07,0.0,0.00017330058,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.4325816e-11,0.0,1.1542077e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2609387e-10,0.0,2.9716455e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2127475e-08,0.0,3.4680197e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5815463e-10,0.0,4.0642835e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0217833e-07,0.0,0.00018784613,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.06566e-08,0.0,4.9431037e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.02168021,0.0,0.09802113,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.6700806e-05,0.0,0.0036772455,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8552397e-09,0.0,1.2530296e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0871301e-08,0.0,3.351925e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0004944392,0.0,0.011721107,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999938,0.9999999999999999,0.99907553,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00041893442,0.0,0.010653442,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5043979e-07,0.0,0.00020066486,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.32758093,0.0,0.39676076,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.85079086,0.32164026362067166,0.73384404,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.70351e-10,0.0,3.2003552e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.11004468,0.0,0.22832094,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.014113581,0.0,0.07770192,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1445407e-05,0.0,0.0013199231,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.050609622,0.0,0.15342084,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5713016e-08,0.0,5.2924668e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.5586265e-12,0.0,3.800938e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1526161e-08,0.0,2.3717246e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2192032e-14,0.0,1.613443e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2535e-08,0.0,5.0748953e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2506483e-10,0.0,1.7002463e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7424979e-15,0.0,3.2820748e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0348698e-14,0.0,7.1147817e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.982412e-08,0.0,8.341861e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.085934825,0.0,0.20141608,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.3152844,0.0,0.388926,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0942396e-05,0.0,0.0023536696,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0991948,0.0,0.21664064,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.3565507e-06,0.0,0.0010205684,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4457913e-09,0.0,1.361517e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999325,0.9999999999999999,0.99629873,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.14106627,0.0,0.25875318,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.140251e-07,0.0,0.00021670827,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0853702e-14,0.0,7.315038e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.084513e-06,0.0,0.00061530416,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0648288e-09,0.0,8.709216e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.452014e-09,0.0,1.5333666e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.418721e-05,0.0,0.0024941226,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996393,0.9999999999999999,0.9902271,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.0884857e-11,0.0,4.099831e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6442577e-09,0.0,1.0059167e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5555733e-09,0.0,7.3845194e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.598124e-07,0.0,0.00017605266,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4809336e-09,0.0,7.1759746e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0158946e-06,0.0,0.000322257,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00040191587,0.0,0.010401666,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.10574e-05,0.0,0.0034932804,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.757799e-07,0.0,0.00015078377,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8009894e-09,0.0,8.042439e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.90155864,0.3216403462223439,0.7841946,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,5.3680865e-11,0.0,1.0387499e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017129561,0.0,0.006353689,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.99995816,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.7193809,0.22001703043697307,0.63377887,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5864272e-05,0.0,0.0025645113,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5148824e-12,0.0,2.4553134e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.717968e-10,0.0,2.0456978e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999143,0.9999999999999999,0.9957476,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.9996449,0.9999999999999999,0.9903156,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.9633237e-07,0.0,0.00023629122,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9513755e-08,0.0,4.1016516e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0002993728,0.0,0.008775284,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8783572e-08,0.0,3.152304e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0022109e-08,0.0,2.1861793e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.05614575e-08,0.0,2.2539725e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.952832e-12,0.0,1.5067747e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0002983311,0.0,0.008757632,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999987,0.9999999999999999,0.9996208,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.9994419,0.9999999999999999,0.98743224,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.4743396e-05,0.0,0.0015294164,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8490244e-06,0.0,0.00045674865,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.002914127,0.0,0.0323057,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.39455e-06,0.0,0.0011020567,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3108867e-05,0.0,0.0028538664,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99996924,0.9999999999999999,0.9976548,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.69340926,0.22001578376015718,0.61667764,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5361884e-06,0.0,0.00041001398,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00073899166,0.0,0.014769619,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3853712e-14,0.0,1.1573261e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998192,0.9999999999999999,0.9934437,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.2926537e-08,0.0,5.102059e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.225962e-09,0.0,1.9485668e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00031391557,0.0,0.009019036,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9257778e-09,0.0,8.362556e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2398173e-11,0.0,4.4228648e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7296508e-05,0.0,0.001678308,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00063927093,0.0,0.013588967,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7258972e-05,0.0,0.0016761888,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.85433e-06,0.0,0.0012098295,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.2237845e-06,0.0,0.0010098077,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3767937e-09,0.0,9.453224e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.61905473,0.0829490262321441,0.5702517,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00024398658,0.0,0.007796742,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99996006,0.9999999999999999,0.9972711,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.8060454e-08,0.0,3.982748e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.197276e-06,0.0,0.0010869094,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.11861276e-07,0.0,8.913887e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017256102,0.0,0.006380816,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5434018,0.0,0.52532834,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.553538e-06,0.0,0.0011141559,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7003045e-10,0.0,3.1987413e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.7847948e-11,0.0,9.714178e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0132286e-13,0.0,5.99373e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.921173e-10,0.0,4.206587e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3687045e-05,0.0,0.001464679,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.235409e-08,0.0,7.972317e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3860713e-07,0.0,0.00010099646,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8070824e-10,0.0,2.1068684e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.9999789,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.9066365e-11,0.0,8.6318005e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.222229e-06,0.0,0.0010888334,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.47537938,0.0,0.48564813,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.759135e-10,0.0,3.2282717e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.502797e-09,0.0,2.119451e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7408645e-07,0.0,0.00018008793,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.2266947e-13,0.0,6.99104e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.87164754,0.3216403462223439,0.7532548,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5528173e-08,0.0,2.8214507e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0832673e-09,0.0,8.75444e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0011809937,0.0,0.019323817,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.5956435e-08,0.0,6.552604e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.1257125e-06,0.0,0.0011569407,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9924865,0.9999999999999999,0.94506866,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.1311305e-08,0.0,3.392904e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1685114e-11,0.0,8.964343e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1223913e-07,0.0,8.9314155e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8034327,0.27688261002646075,0.6942888,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.963203e-06,0.0,0.0008116289,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00037721463,0.0,0.010027942,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8924986,0.3216403462223439,0.774361,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,3.0633232e-09,0.0,1.0959318e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.384408e-14,0.0,2.4071936e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.5736414e-14,0.0,2.2687109e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.7917476e-10,0.0,3.7186053e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0844716e-11,0.0,8.8585955e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5270563e-07,0.0,0.0001740187,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0025973355,0.0,0.030268649,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999807,0.9999999999999999,0.9982095,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.1061723e-09,0.0,6.05421e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9971795,0.9999999999999999,0.9682855,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.2257401e-10,0.0,2.3788168e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.168031e-06,0.0,0.0008309626,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.80199003,0.27688261002646075,0.69316113,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.6544965e-07,0.0,0.0002518772,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.127491e-09,0.0,1.6413402e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9574897e-12,0.0,1.5088685e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1187543e-14,0.0,1.0801053e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.1728597,0.0,0.2865766,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.181094e-05,0.0,0.0019206372,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999989,0.9999999999999999,0.9996618,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.999974,0.9999999999999999,0.9978707,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.305177e-13,0.0,7.0520024e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3321627e-07,0.0,0.00013675544,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0030332492,0.0,0.033045653,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1032719e-11,0.0,6.0177456e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.157465e-09,0.0,1.939096e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.46181318,0.0,0.47772345,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5845942e-12,0.0,2.146476e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.37752e-06,0.0,0.00085040764,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5228947e-10,0.0,1.9069747e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.98267e-08,0.0,4.1269348e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1309246e-07,0.0,8.97091e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3085262e-07,0.0,0.000195535,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1913858e-06,0.0,0.00035359646,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.153939e-05,0.0,0.0038298063,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2213831e-05,0.0,0.0019411887,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.823049e-10,0.0,5.649485e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2128382e-05,0.0,0.0013651939,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7544102e-06,0.0,0.0004429893,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7140394,0.22001578376015718,0.63021404,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9384715e-12,0.0,2.8804052e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.522738e-14,0.0,2.079612e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.4763335e-06,0.0,0.0009476092,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.97566e-08,0.0,6.1864026e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.160624e-08,0.0,6.874157e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8964043e-09,0.0,1.6049866e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
