sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
3746,-3.5810657,4.255028,7.8360934,0.00039505382,0.999605,0.00039505385,0.999605,2.910383e-11,0.0,1
3747,-0.5259538,0.8721665,1.3981204,0.19811456,0.8018855,0.19811454,0.8018855,1.4901161e-08,0.0,1
3748,11.122146,-10.284932,-21.407078,1.0,5.0468946e-10,1.0,5.046895e-10,0.0,5.551115e-17,0
3749,2.746113,-2.4061985,-5.1523113,0.9942472,0.0057527297,0.9942472,0.0057527306,0.0,9.313226e-10,0
3750,5.7205462,-5.516134,-11.23668,0.99998677,1.3181539e-05,0.99998677,1.3181538e-05,0.0,9.094947e-13,0
3751,6.8643274,-6.3860655,-13.250393,0.9999982,1.7596516e-06,0.9999982,1.7596516e-06,0.0,0.0,0
3752,4.7176166,-4.9940968,-9.711714,0.99993944,6.0566155e-05,0.99993944,6.056616e-05,0.0,3.637979e-12,0
3753,-0.44548148,0.6583983,1.1038797,0.24901368,0.75098634,0.24901366,0.7509864,1.4901161e-08,5.9604645e-08,1
3754,7.5141263,-6.577106,-14.091232,0.9999993,7.590235e-07,0.9999993,7.590235e-07,0.0,0.0,0
3755,7.7998347,-7.086885,-14.88672,0.99999964,3.4259392e-07,0.99999964,3.425939e-07,0.0,2.842171e-14,0
3756,3.427123,-3.3943624,-6.8214855,0.99891114,0.0010889134,0.99891114,0.0010889134,0.0,0.0,0
3757,-7.273872,9.392855,16.666727,5.7773995e-08,1.0,5.7773995e-08,1.0,0.0,0.0,1
3758,11.3410845,-11.939106,-23.28019,1.0,7.7542923e-11,1.0,7.7542923e-11,0.0,0.0,0
3759,9.169723,-9.138978,-18.3087,1.0,1.1184907e-08,1.0,1.1184906e-08,0.0,8.881784e-16,0
3760,-3.7363238,4.50885,8.245174,0.00026245345,0.99973756,0.00026245342,0.99973756,2.910383e-11,0.0,1
3761,9.84443,-9.106214,-18.950644,1.0,5.886269e-09,1.0,5.8862684e-09,0.0,4.440892e-16,0
3762,6.4072895,-5.9493155,-12.356606,0.9999957,4.3012287e-06,0.9999957,4.3012287e-06,0.0,0.0,0
3763,13.749085,-12.7654295,-26.514515,1.0,3.054165e-12,1.0,3.0541648e-12,0.0,2.1684043e-19,0
3764,8.763787,-8.779152,-17.542938,1.0,2.4054632e-08,1.0,2.4054632e-08,0.0,0.0,0
3765,3.6111896,-3.0000792,-6.611269,0.99865663,0.0013433171,0.99865663,0.0013433171,0.0,0.0,0
3766,3.4743166,-2.9858603,-6.460177,0.99843794,0.0015620749,0.99843794,0.0015620749,0.0,0.0,0
3767,6.3647647,-5.803283,-12.168048,0.99999475,5.1937573e-06,0.99999475,5.1937573e-06,0.0,0.0,0
3768,6.2666454,-5.783576,-12.050221,0.99999416,5.8432274e-06,0.99999416,5.8432274e-06,0.0,0.0,0
3769,6.8019185,-5.9547386,-12.756657,0.99999714,2.8830566e-06,0.99999714,2.8830566e-06,0.0,0.0,0
3770,15.350379,-14.662859,-30.013237,1.0,9.234573e-14,1.0,9.234573e-14,0.0,0.0,0
3771,-0.3953843,0.88159037,1.2769747,0.21806563,0.7819343,0.21806563,0.7819343,0.0,0.0,0
3772,10.223135,-10.794706,-21.017841,1.0,7.448477e-10,1.0,7.4484774e-10,0.0,5.551115e-17,0
3773,5.843777,-5.087063,-10.93084,0.9999821,1.7897359e-05,0.9999821,1.7897357e-05,0.0,1.8189894e-12,0
3774,14.404572,-13.782555,-28.187126,1.0,5.734382e-13,1.0,5.734382e-13,0.0,0.0,0
3775,7.6135554,-6.950799,-14.564354,0.9999995,4.72913e-07,0.9999995,4.72913e-07,0.0,0.0,0
3776,7.9394493,-6.9667783,-14.906227,0.99999964,3.3597556e-07,0.99999964,3.3597556e-07,0.0,0.0,0
3777,14.341821,-13.740461,-28.082283,1.0,6.3682404e-13,1.0,6.3682404e-13,0.0,0.0,0
3778,16.207457,-14.907914,-31.115372,1.0,3.0673672e-14,1.0,3.0673675e-14,0.0,3.3881318e-21,0
3779,4.9373,-4.606282,-9.543583,0.99992836,7.16545e-05,0.99992836,7.16545e-05,0.0,0.0,0
3780,8.961003,-8.483541,-17.444544,1.0,2.654183e-08,1.0,2.6541828e-08,0.0,1.7763568e-15,0
3781,10.295024,-10.980823,-21.275846,1.0,5.7546284e-10,1.0,5.7546284e-10,0.0,0.0,0
3782,11.374216,-10.652191,-22.026407,1.0,2.7167701e-10,1.0,2.7167701e-10,0.0,0.0,0
3783,11.254875,-10.939999,-22.194874,1.0,2.2955607e-10,1.0,2.2955607e-10,0.0,0.0,0
3784,4.6246033,-4.1216006,-8.746204,0.999841,0.00015903864,0.999841,0.00015903862,0.0,1.4551915e-11,0
3785,4.573544,-4.136307,-8.70985,0.999835,0.00016492573,0.999835,0.00016492572,0.0,1.4551915e-11,0
3786,8.724794,-8.624189,-17.348984,1.0,2.920331e-08,1.0,2.9203312e-08,0.0,1.7763568e-15,0
3787,5.937766,-5.542165,-11.479931,0.9999896,1.0335342e-05,0.9999896,1.0335343e-05,0.0,9.094947e-13,0
3788,13.436476,-12.776148,-26.212624,1.0,4.1304963e-12,1.0,4.130496e-12,0.0,4.3368087e-19,0
3789,8.89,-8.323408,-17.21341,1.0,3.3443467e-08,1.0,3.3443463e-08,0.0,3.5527137e-15,0
3790,9.947372,-9.157648,-19.10502,1.0,5.044241e-09,1.0,5.0442317e-09,0.0,9.325873e-15,0
3791,8.963332,-8.317607,-17.28094,1.0,3.125943e-08,1.0,3.1259606e-08,0.0,1.7763568e-13,0
3792,8.268078,-7.8018155,-16.069893,0.9999999,1.0493833e-07,0.9999999,1.0493832e-07,0.0,7.1054274e-15,0
3793,9.201671,-8.538809,-17.740479,1.0,1.974277e-08,1.0,1.974277e-08,0.0,0.0,0
3794,10.75501,-9.817897,-20.572906,1.0,1.1622519e-09,1.0,1.1622519e-09,0.0,0.0,0
3795,10.037925,-10.643011,-20.680935,1.0,1.0432397e-09,1.0,1.0432397e-09,0.0,0.0,0
3796,3.3374522,-3.3375351,-6.6749873,0.99873954,0.0012604977,0.99873954,0.0012604977,0.0,0.0,0
3797,7.127842,-7.3755474,-14.503389,0.9999995,5.026409e-07,0.9999995,5.026409e-07,0.0,0.0,0
3798,10.359342,-10.84773,-21.207071,1.0,6.164331e-10,1.0,6.164331e-10,0.0,0.0,0
3799,9.963211,-9.217614,-19.180824,1.0,4.675993e-09,1.0,4.675993e-09,0.0,0.0,0
3800,9.032671,-8.658069,-17.690739,1.0,2.0749603e-08,1.0,2.0749605e-08,0.0,1.7763568e-15,0
3801,-4.225751,7.2928233,11.518574,9.943578e-06,0.9999901,9.943578e-06,0.9999901,0.0,0.0,1
3802,8.083481,-8.137626,-16.221107,0.9999999,9.0211614e-08,0.9999999,9.021162e-08,0.0,7.1054274e-15,0
3803,-0.40762976,0.8583926,1.2660223,0.21993892,0.78006107,0.21993893,0.78006107,1.4901161e-08,0.0,0
3804,-0.50292426,0.8073224,1.3102467,0.21244556,0.78755444,0.21244556,0.78755444,0.0,0.0,0
3805,18.522203,-17.304462,-35.826668,1.0,2.7585184e-16,1.0,2.7585184e-16,0.0,0.0,0
3806,1.3078274,-1.0020748,-2.3099022,0.90969384,0.090306185,0.90969384,0.09030618,0.0,7.450581e-09,0
3807,6.9791975,-6.3613915,-13.34059,0.99999845,1.6078848e-06,0.99999845,1.6078848e-06,0.0,0.0,0
3808,4.4264774,-3.8315544,-8.258032,0.9997409,0.00025910142,0.9997409,0.00025910142,0.0,0.0,0
3809,12.764929,-11.544504,-24.309433,1.0,2.7704315e-11,1.0,2.7704315e-11,0.0,0.0,0
3810,3.813536,-3.2843628,-7.0978985,0.9991738,0.00082615763,0.9991738,0.0008261576,0.0,5.820766e-11,0
3811,4.2953563,-4.255937,-8.551293,0.9998068,0.0001932576,0.9998068,0.00019325758,0.0,1.4551915e-11,0
3812,6.3943014,-6.075673,-12.4699745,0.9999962,3.84023e-06,0.9999962,3.8402295e-06,0.0,4.5474735e-13,0
3813,6.367894,-6.6380434,-13.005938,0.99999774,2.2469433e-06,0.99999774,2.2469433e-06,0.0,0.0,0
3814,6.6291313,-5.7862735,-12.415405,0.99999595,4.0556106e-06,0.99999595,4.0556106e-06,0.0,0.0,0
3815,8.088627,-7.5357428,-15.62437,0.9999999,1.6384095e-07,0.9999999,1.6384095e-07,0.0,0.0,0
3816,6.141398,-5.6705475,-11.811945,0.9999926,7.4153945e-06,0.9999926,7.415394e-06,0.0,4.5474735e-13,0
3817,2.859783,-2.484689,-5.344472,0.99524826,0.0047517736,0.99524826,0.0047517847,0.0,1.1175871e-08,0
3818,5.840076,-5.029439,-10.869514,0.9999809,1.9029245e-05,0.9999809,1.9029245e-05,0.0,0.0,0
3819,7.2577267,-6.537571,-13.795298,0.9999989,1.0204175e-06,0.9999989,1.0204175e-06,0.0,0.0,0
3820,1.2003291,-0.90794873,-2.1082778,0.8917051,0.10829486,0.8917051,0.10829485,0.0,7.450581e-09,0
3821,11.851298,-11.18927,-23.04057,1.0,9.853894e-11,1.0,9.853894e-11,0.0,0.0,0
3822,6.5217175,-6.657839,-13.179556,0.9999981,1.8888209e-06,0.9999981,1.8888209e-06,0.0,0.0,0
3823,9.253914,-8.890298,-18.14421,1.0,1.3184673e-08,1.0,1.3184673e-08,0.0,0.0,0
3824,5.4146643,-4.4786167,-9.893281,0.99994946,5.051039e-05,0.99994946,5.051039e-05,0.0,0.0,0
3825,5.2085986,-4.460733,-9.669332,0.9999368,6.318809e-05,0.9999368,6.318809e-05,0.0,0.0,0
3826,0.30026293,0.13160595,-0.16865698,0.5420646,0.45793542,0.5420646,0.45793542,0.0,0.0,0
3827,10.777399,-9.273846,-20.051245,1.0,1.958191e-09,1.0,1.958191e-09,0.0,0.0,0
3828,6.4486713,-6.1387424,-12.587414,0.99999654,3.4147124e-06,0.99999654,3.4147126e-06,0.0,2.2737368e-13,0
3829,3.310341,-2.722021,-6.032362,0.9976059,0.0023940736,0.9976059,0.0023940734,0.0,2.3283064e-10,0
3830,10.876145,-9.879657,-20.755802,1.0,9.679872e-10,1.0,9.679874e-10,0.0,1.110223e-16,0
3831,3.222028,-3.3252146,-6.5472426,0.99856794,0.0014320107,0.99856794,0.0014320107,0.0,0.0,0
3832,4.76378,-4.2291875,-8.992968,0.99987566,0.00012426528,0.99987566,0.00012426527,0.0,1.4551915e-11,0
3833,4.544981,-4.335185,-8.880166,0.9998609,0.0001391017,0.9998609,0.00013910171,0.0,1.4551915e-11,0
3834,9.195185,-9.737437,-18.932621,1.0,5.993316e-09,1.0,5.9933156e-09,0.0,4.440892e-16,0
3835,15.569234,-14.913773,-30.483006,1.0,5.7729646e-14,1.0,5.772965e-14,0.0,6.7762636e-21,0
3836,1.8360585,-1.2467709,-3.0828295,0.9561789,0.043821108,0.9561789,0.0438211,0.0,7.450581e-09,0
3837,10.880509,-10.273112,-21.153622,1.0,6.5027767e-10,1.0,6.5027767e-10,0.0,0.0,0
3838,6.5599184,-5.9368224,-12.49674,0.9999963,3.7388031e-06,0.9999963,3.738807e-06,0.0,3.8653525e-12,0
3839,12.707744,-12.325205,-25.032948,1.0,1.3437826e-11,1.0,1.3437826e-11,0.0,0.0,0
3840,13.047101,-12.60982,-25.656921,1.0,7.2001346e-12,1.0,7.2001346e-12,0.0,0.0,0
3841,5.2070518,-4.5729866,-9.780039,0.9999434,5.6566398e-05,0.9999434,5.65664e-05,0.0,3.637979e-12,0
3842,8.845851,-8.37024,-17.216091,1.0,3.33539e-08,1.0,3.33539e-08,0.0,0.0,0
3843,10.46955,-10.107221,-20.57677,1.0,1.1577692e-09,1.0,1.1577692e-09,0.0,0.0,0
3844,2.776579,-2.0647924,-4.8413715,0.9921657,0.007834355,0.9921657,0.007834355,0.0,0.0,0
3845,11.216537,-11.873951,-23.090488,1.0,9.3740724e-11,1.0,9.374071e-11,0.0,1.3877788e-17,0
3846,11.168705,-11.807613,-22.976318,1.0,1.0507798e-10,1.0,1.0507798e-10,0.0,0.0,0
3847,10.642774,-10.3033695,-20.946144,1.0,8.0021223e-10,1.0,8.0021223e-10,0.0,0.0,0
3848,11.961595,-11.398186,-23.35978,1.0,7.16105e-11,1.0,7.161051e-11,0.0,6.938894e-18,0
3849,-3.8325675,4.832556,8.665123,0.00017246857,0.9998275,0.00017246859,0.9998275,1.4551915e-11,0.0,1
3850,4.903959,-4.228101,-9.132059,0.9998919,0.00010813099,0.9998919,0.00010813099,0.0,0.0,0
3851,7.2801657,-6.4351983,-13.715364,0.9999989,1.1053312e-06,0.9999989,1.1053312e-06,0.0,0.0,0
3852,12.866876,-11.830205,-24.69708,1.0,1.8801573e-11,1.0,1.8801573e-11,0.0,0.0,0
3853,5.1411552,-4.90435,-10.045506,0.9999566,4.3378404e-05,0.9999566,4.3378397e-05,0.0,7.275958e-12,0
3854,16.27917,-15.557249,-31.836418,1.0,1.4914863e-14,1.0,1.4914863e-14,0.0,0.0,0
3855,6.78611,-6.168598,-12.954708,0.9999976,2.365052e-06,0.9999976,2.3650523e-06,0.0,2.2737368e-13,0
3856,4.580012,-4.7578483,-9.33786,0.999912,8.8019864e-05,0.999912,8.801986e-05,0.0,7.275958e-12,0
3857,10.287282,-9.653564,-19.940845,1.0,2.1867586e-09,1.0,2.1867586e-09,0.0,0.0,0
3858,3.4239407,-3.0375726,-6.4615135,0.99843997,0.0015599917,0.99843997,0.0015599916,0.0,1.1641532e-10,0
3859,5.5820036,-5.1992598,-10.781263,0.99997926,2.0784893e-05,0.99997926,2.0784893e-05,0.0,0.0,0
3860,3.9389377,-3.6583166,-7.5972543,0.99949837,0.00050157565,0.99949837,0.0005015757,0.0,5.820766e-11,0
3861,6.924475,-5.967432,-12.891907,0.9999975,2.5183433e-06,0.9999975,2.5183433e-06,0.0,0.0,0
3862,4.9610744,-4.1591563,-9.120231,0.99989057,0.00010941746,0.99989057,0.00010941745,0.0,7.275958e-12,0
3863,1.4990038,-1.1203244,-2.619328,0.9320952,0.067904815,0.9320952,0.067904815,0.0,0.0,0
3864,-3.3654199,4.1614933,7.526913,0.0005381082,0.99946195,0.00053810794,0.99946195,2.3283064e-10,0.0,1
3865,6.845693,-6.102711,-12.948404,0.9999976,2.380008e-06,0.9999976,2.380008e-06,0.0,0.0,0
3866,-4.487743,5.625189,10.112932,4.0550083e-05,0.99995947,4.0550083e-05,0.99995947,0.0,0.0,1
3867,5.3307757,-4.8090596,-10.139835,0.99996054,3.9473744e-05,0.99996054,3.9473744e-05,0.0,0.0,0
3868,-0.5820919,0.98859537,1.5706873,0.17211844,0.8278816,0.17211844,0.8278816,0.0,0.0,0
3869,12.496771,-11.265569,-23.76234,1.0,4.7879173e-11,1.0,4.7879173e-11,0.0,0.0,0
3870,11.252695,-11.7451105,-22.997807,1.0,1.02844136e-10,1.0,1.02844136e-10,0.0,0.0,0
3871,12.189775,-12.841351,-25.031126,1.0,1.3462326e-11,1.0,1.3462326e-11,0.0,0.0,0
3872,6.6987257,-6.304071,-13.002796,0.99999774,2.254013e-06,0.99999774,2.254013e-06,0.0,0.0,0
3873,10.16826,-9.273191,-19.441452,1.0,3.6031693e-09,1.0,3.6031693e-09,0.0,0.0,0
3874,9.571191,-10.0559845,-19.627174,1.0,2.992447e-09,1.0,2.992447e-09,0.0,0.0,0
3875,-3.5245216,4.322967,7.8474884,0.0003905795,0.9996094,0.0003905795,0.9996094,0.0,0.0,1
3876,3.8647437,-3.5959754,-7.460719,0.9994252,0.0005749117,0.9994252,0.00057491165,0.0,5.820766e-11,0
3877,9.5299015,-8.961111,-18.491013,1.0,9.3208445e-09,1.0,9.3208445e-09,0.0,0.0,0
3878,3.8691502,-3.6179037,-7.487054,0.99944,0.0005599775,0.99944,0.0005599775,0.0,0.0,0
3879,8.452593,-8.084495,-16.537086,0.9999999,6.577101e-08,0.9999999,6.577102e-08,0.0,7.1054274e-15,0
3880,5.12743,-4.4628835,-9.590313,0.9999316,6.8383335e-05,0.9999316,6.8383335e-05,0.0,0.0,0
3881,-0.54590225,0.88710034,1.4330026,0.19263127,0.80736876,0.19263127,0.80736876,0.0,0.0,0
3882,8.765894,-7.587107,-16.353,0.9999999,7.9064584e-08,0.9999999,7.906459e-08,0.0,7.1054274e-15,0
3883,-4.3363366,6.1819277,10.518265,2.7037337e-05,0.99997294,2.7037337e-05,0.99997294,0.0,0.0,1
3884,11.51393,-11.110352,-22.624283,1.0,1.4941659e-10,1.0,1.4941659e-10,0.0,0.0,0
3885,10.827719,-9.930489,-20.758207,1.0,9.656619e-10,1.0,9.656619e-10,0.0,0.0,0
3886,10.461433,-9.34607,-19.807503,1.0,2.4986813e-09,1.0,2.4986813e-09,0.0,0.0,0
3887,8.9555235,-8.128358,-17.083881,1.0,3.8068396e-08,1.0,3.8068396e-08,0.0,0.0,0
3888,6.9465184,-6.162962,-13.10948,0.999998,2.0259295e-06,0.999998,2.0259295e-06,0.0,0.0,0
3889,10.431455,-11.055186,-21.48664,1.0,4.6609067e-10,1.0,4.6609067e-10,0.0,0.0,0
3890,-3.7472577,4.6992016,8.446459,0.00021461314,0.99978536,0.00021461313,0.99978536,1.4551915e-11,0.0,1
3891,12.335345,-11.255856,-23.591202,1.0,5.6816076e-11,1.0,5.681608e-11,0.0,3.469447e-18,0
3892,-0.78116095,1.2210016,2.0021625,0.11897606,0.88102394,0.118976064,0.88102394,7.450581e-09,0.0,0
3893,7.9324236,-7.4180193,-15.350443,0.99999976,2.1547021e-07,0.99999976,2.1547021e-07,0.0,0.0,0
3894,8.688301,-8.191959,-16.88026,1.0,4.6665512e-08,1.0,4.6665512e-08,0.0,0.0,0
3895,-5.6711116,7.7814445,13.452557,1.4375703e-06,0.99999857,1.4375676e-06,0.99999857,2.728484e-12,0.0,1
3896,8.044582,-6.746033,-14.790615,0.99999964,3.771528e-07,0.99999964,3.771528e-07,0.0,0.0,0
3897,5.2482247,-5.0193033,-10.267529,0.9999653,3.474193e-05,0.9999653,3.4741934e-05,0.0,3.637979e-12,0
3898,17.356321,-15.854357,-33.21068,1.0,3.7738596e-15,1.0,3.77386e-15,0.0,4.2351647e-22,0
3899,13.523561,-12.291515,-25.815075,1.0,6.1468894e-12,1.0,6.14689e-12,0.0,4.3368087e-19,0
3900,6.7691007,-6.2121305,-12.981232,0.99999774,2.3031473e-06,0.99999774,2.3031473e-06,0.0,0.0,0
3901,10.830517,-9.8827095,-20.713226,1.0,1.0100901e-09,1.0,1.0100901e-09,0.0,0.0,0
3902,4.528542,-4.653086,-9.181628,0.9998971,0.000102902246,0.9998971,0.000102902246,0.0,0.0,0
3903,7.026139,-6.5251617,-13.5513,0.9999987,1.3024006e-06,0.9999987,1.3024007e-06,0.0,1.1368684e-13,0
3904,8.854311,-9.249064,-18.103374,1.0,1.37342315e-08,1.0,1.37342315e-08,0.0,0.0,0
3905,-4.3499193,6.9968214,11.346741,1.1807773e-05,0.9999882,1.1807773e-05,0.9999882,0.0,0.0,1
3906,8.909896,-8.637623,-17.54752,1.0,2.394468e-08,1.0,2.394468e-08,0.0,0.0,0
3907,-3.3819513,4.043415,7.4253664,0.00059558754,0.99940443,0.00059558754,0.99940443,0.0,0.0,1
3908,7.9656367,-6.661271,-14.626907,0.9999995,4.4423692e-07,0.9999995,4.4423692e-07,0.0,0.0,0
3909,-0.4900479,0.8489001,1.338948,0.2076831,0.7923169,0.20768312,0.7923169,1.4901161e-08,0.0,0
3910,13.1390705,-12.542669,-25.68174,1.0,7.0236377e-12,1.0,7.0236377e-12,0.0,0.0,0
3911,2.184712,-1.6188725,-3.8035846,0.9781953,0.021804683,0.9781953,0.021804683,0.0,0.0,0
3912,5.550333,-5.3638554,-10.914188,0.99998176,1.819786e-05,0.99998176,1.819786e-05,0.0,0.0,0
3913,6.6929884,-6.249851,-12.94284,0.9999976,2.393289e-06,0.9999976,2.393289e-06,0.0,0.0,0
3914,8.722825,-7.4455686,-16.168394,0.9999999,9.509454e-08,0.9999999,9.509454e-08,0.0,0.0,0
3915,-0.48049572,0.9718292,1.4523249,0.18964401,0.81035596,0.18964401,0.81035596,0.0,0.0,0
3916,13.060309,-13.808325,-26.868633,1.0,2.1433922e-12,1.0,2.1433881e-12,0.0,4.1199683e-18,0
3917,7.7768407,-6.6193037,-14.396145,0.9999994,5.5954297e-07,0.9999994,5.5954297e-07,0.0,0.0,0
3918,10.318222,-9.824332,-20.142555,1.0,1.7873081e-09,1.0,1.7873081e-09,0.0,0.0,0
3919,13.928237,-12.812262,-26.740498,1.0,2.4364048e-12,1.0,2.4364048e-12,0.0,0.0,0
3920,6.2436934,-6.5272174,-12.77091,0.99999714,2.8422542e-06,0.99999714,2.842254e-06,0.0,2.2737368e-13,0
3921,4.6414075,-3.8306522,-8.472059,0.99979085,0.00020918984,0.99979085,0.00020918984,0.0,0.0,0
3922,4.286776,-4.3342857,-8.621061,0.9998198,0.00018023635,0.9998198,0.00018023634,0.0,1.4551915e-11,0
3923,5.9508452,-5.177662,-11.128508,0.99998534,1.46873745e-05,0.99998534,1.46873745e-05,0.0,0.0,0
3924,11.373611,-10.2913685,-21.66498,1.0,3.8995884e-10,1.0,3.8995882e-10,0.0,2.7755576e-17,0
3925,11.257544,-11.890566,-23.14811,1.0,8.849196e-11,1.0,8.849196e-11,0.0,0.0,0
3926,12.074212,-11.160821,-23.235033,1.0,8.1124746e-11,1.0,8.112475e-11,0.0,6.938894e-18,0
3927,6.30224,-5.630586,-11.932826,0.99999344,6.5710783e-06,0.99999344,6.571078e-06,0.0,4.5474735e-13,0
3928,10.548704,-10.195644,-20.744349,1.0,9.79138e-10,1.0,9.791379e-10,0.0,1.110223e-16,0
3929,5.4205813,-5.223853,-10.644434,0.99997616,2.3832561e-05,0.99997616,2.3832561e-05,0.0,0.0,0
3930,-0.2648049,0.5713238,0.8361287,0.30235076,0.69764924,0.30235073,0.69764924,2.9802322e-08,0.0,0
3931,6.1071706,-5.881012,-11.988182,0.9999938,6.217216e-06,0.9999938,6.217216e-06,0.0,0.0,0
3932,5.783601,-5.5668917,-11.3504925,0.9999882,1.1763555e-05,0.9999882,1.1763555e-05,0.0,0.0,0
3933,4.590777,-4.053285,-8.644062,0.99982387,0.00017613881,0.99982387,0.00017613877,0.0,4.3655746e-11,0
3934,-0.7181559,1.3308561,2.049012,0.11415225,0.88584775,0.11415225,0.88584775,0.0,0.0,1
3935,-0.21119948,0.42184883,0.6330483,0.34681964,0.6531803,0.34681967,0.6531803,2.9802322e-08,0.0,0
3936,6.4508586,-6.4987597,-12.949618,0.9999976,2.3771204e-06,0.9999976,2.3771204e-06,0.0,0.0,0
3937,-3.6793382,4.5735445,8.252883,0.0002604386,0.9997396,0.0002604386,0.9997396,0.0,0.0,1
3938,-3.8006375,4.5971007,8.397738,0.00022532567,0.99977463,0.00022532564,0.99977463,2.910383e-11,0.0,1
3939,-7.8931904,10.008733,17.901924,1.6799376e-08,1.0,1.6799374e-08,1.0,1.7763568e-15,0.0,1
3940,7.776802,-7.07273,-14.849532,0.99999964,3.55574e-07,0.99999964,3.55574e-07,0.0,0.0,0
3941,-0.49207556,0.7678201,1.2598957,0.22099186,0.77900815,0.22099185,0.77900815,1.4901161e-08,0.0,0
3942,2.8878613,-2.5625043,-5.4503655,0.9957236,0.004276364,0.9957236,0.0042763683,0.0,4.1909516e-09,0
3943,9.897436,-9.018915,-18.916351,1.0,6.0916228e-09,1.0,6.0916223e-09,0.0,4.440892e-16,0
3944,1.1296538,-0.63057965,-1.7602334,0.8532389,0.1467611,0.8532389,0.14676112,0.0,1.4901161e-08,0
3945,4.3021736,-4.027515,-8.329689,0.9997588,0.00024118886,0.9997588,0.00024118886,0.0,0.0,0
3946,3.856766,-3.4718423,-7.3286085,0.99934393,0.00065605575,0.99934393,0.00065605575,0.0,0.0,0
3947,6.911241,-7.2390347,-14.150276,0.9999993,7.155052e-07,0.9999993,7.155052e-07,0.0,0.0,0
3948,6.6489687,-6.4861326,-13.135101,0.999998,1.9746817e-06,0.999998,1.9746817e-06,0.0,0.0,0
3949,-4.72496,7.4690533,12.194014,5.060635e-06,0.999995,5.060635e-06,0.999995,0.0,0.0,1
3950,11.330005,-11.8763485,-23.206352,1.0,8.348516e-11,1.0,8.3485156e-11,0.0,6.938894e-18,0
3951,1.4879937,-1.2653347,-2.7533283,0.940101,0.059898954,0.940101,0.059898946,0.0,7.450581e-09,0
3952,6.97099,-6.357124,-13.328114,0.99999833,1.6280701e-06,0.99999833,1.6280701e-06,0.0,0.0,0
3953,0.2164518,0.18170205,-0.034749746,0.5086866,0.49131346,0.50868654,0.49131346,5.9604645e-08,0.0,0
3954,14.926877,-13.724805,-28.651682,1.0,3.6035674e-13,1.0,3.6035676e-13,0.0,2.7105054e-20,0
3955,3.8660254,-3.1637855,-7.029811,0.99911565,0.0008843164,0.99911565,0.0008843164,0.0,0.0,0
3956,14.007523,-13.510464,-27.517986,1.0,1.119671e-12,1.0,1.1196709e-12,0.0,1.0842022e-19,0
3957,3.9566917,-3.5051985,-7.46189,0.99942577,0.0005742392,0.99942577,0.0005742391,0.0,5.820766e-11,0
3958,4.292379,-4.2347097,-8.527088,0.99980205,0.00019799155,0.99980205,0.00019799155,0.0,0.0,0
3959,5.543276,-5.1269784,-10.670254,0.99997675,2.3225099e-05,0.99997675,2.3225099e-05,0.0,0.0,0
3960,7.756837,-7.156002,-14.912839,0.99999964,3.3376148e-07,0.99999964,3.3376148e-07,0.0,0.0,0
3961,11.569449,-10.984855,-22.554304,1.0,1.602471e-10,1.0,1.602471e-10,0.0,0.0,0
3962,-3.5135632,5.5440392,9.057602,0.00011648845,0.99988353,0.00011648845,0.99988353,0.0,0.0,1
3963,10.745086,-9.932724,-20.67781,1.0,1.0465041e-09,1.0,1.0465041e-09,0.0,0.0,0
3964,1.1871636,-1.1885648,-2.3757284,0.91495764,0.08504236,0.91495764,0.08504235,0.0,7.450581e-09,0
3965,13.656484,-12.998996,-26.65548,1.0,2.6526038e-12,1.0,2.6526034e-12,0.0,4.3368087e-19,0
3966,3.9174929,-3.4109995,-7.328492,0.9993438,0.000656132,0.9993438,0.00065613206,0.0,5.820766e-11,0
3967,0.2611816,0.3126666,0.051485002,0.4871316,0.5128684,0.4871316,0.5128684,0.0,0.0,0
3968,7.4849596,-6.6589427,-14.143902,0.9999993,7.200807e-07,0.9999993,7.2008066e-07,0.0,5.684342e-14,0
3969,4.4263277,-4.1049757,-8.531303,0.9998029,0.00019715891,0.9998029,0.00019715891,0.0,0.0,0
3970,16.447512,-15.393672,-31.841183,1.0,1.484397e-14,1.0,1.484397e-14,0.0,0.0,0
3971,-0.79443806,1.1820025,1.9764407,0.12169878,0.87830126,0.12169877,0.87830126,1.4901161e-08,0.0,1
3972,5.5394444,-4.799778,-10.339222,0.9999677,3.233843e-05,0.9999677,3.233843e-05,0.0,0.0,0
3973,6.6221886,-6.439149,-13.061337,0.99999785,2.1258484e-06,0.99999785,2.1258484e-06,0.0,0.0,0
3974,9.855574,-9.953602,-19.809175,1.0,2.494505e-09,1.0,2.494505e-09,0.0,0.0,0
3975,-0.82011646,1.3235283,2.1436448,0.10492658,0.89507335,0.104926586,0.89507335,7.450581e-09,0.0,1
3976,7.2885537,-6.625536,-13.914089,0.99999905,9.061236e-07,0.99999905,9.061236e-07,0.0,0.0,0
3977,-3.9008474,5.5189495,9.419797,8.109591e-05,0.99991894,8.109592e-05,0.99991894,7.275958e-12,0.0,1
3978,9.854749,-8.759097,-18.613846,1.0,8.243459e-09,1.0,8.243458e-09,0.0,8.881784e-16,0
