age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
0.418913,1.000000,0.000000,0.000000,-0.592032,-0.652263,-0.479005,3.000000,-1.282343,0.000000,-0.970836,-0.439032,92.000000,-1.433851,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.363246,2.140487,17.000000,-0.173202,0.000000,-1.263637,-0.288745,27.000000,-1.284183,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,0.000000,-0.309009,0.192483,2.140429,17.000000,-0.173202,0.000000,1.120742,1.176767,18.000000,0.741325,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,0.000000,-0.592032,0.369127,-0.483970,14.000000,-0.173202,1.000000,0.115283,-0.004274,55.000000,-0.895046,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,0.000000,-0.592032,-1.333189,2.140429,17.000000,-0.173202,0.000000,-1.111987,-1.274159,39.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.439216,2.140494,17.000000,-0.173202,0.000000,-0.042288,-0.253773,5.000000,-1.254250,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,0.000000,2.238204,-0.405125,-0.465254,8.000000,2.045080,0.000000,0.407945,-0.833493,73.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,0.000000,1.000000,-0.592032,-0.069092,-0.472342,8.000000,-1.282343,0.000000,2.218981,0.163794,2.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.361858,-0.466909,8.000000,-1.282343,0.000000,0.837745,0.505078,91.000000,-2.212125,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.257499,0.000000,0.000000,0.000000,2.238204,0.742807,-0.454769,8.000000,2.045080,1.000000,-0.284582,0.484569,36.000000,1.030683,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,0.000000,1.000000,2.238204,0.893464,-0.465333,17.000000,2.045080,0.000000,1.717107,1.562601,60.000000,1.369931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,0.000000,-0.592032,0.232698,-0.474263,4.000000,-0.173202,1.000000,-0.343671,-0.542186,60.000000,1.020705,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,0.000000,-0.592032,2.535854,-0.486331,4.000000,-0.173202,0.000000,2.654861,0.446680,41.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,0.000000,-0.592032,1.061065,-0.487014,8.000000,-0.173202,1.000000,-0.481673,-0.196946,8.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,1.961444,-0.486719,3.000000,-0.173202,0.000000,0.683603,0.427345,83.000000,1.569488,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,0.155100,-0.483675,14.000000,-0.173202,0.000000,0.778478,-0.601014,70.000000,-2.122324,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.152724,1.000000,1.000000,1.000000,-0.592032,-0.353765,-0.483193,8.000000,-1.282343,0.000000,1.382612,0.116994,26.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,-0.592032,0.360180,-0.473277,8.000000,-0.173202,1.000000,1.039168,0.139516,82.000000,-1.134515,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,0.000000,-0.592032,-0.055727,-0.486007,8.000000,-1.282343,1.000000,-0.519645,-0.011022,40.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,-0.592032,-0.413403,-0.470147,8.000000,-0.173202,1.000000,-0.626174,-0.535130,55.000000,0.481900,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,0.823086,-0.731473,-0.468384,10.000000,0.935939,0.000000,-0.602158,-0.034946,84.000000,-2.082413,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.466671,1.000000,0.000000,1.000000,-0.592032,-0.822466,-0.480632,8.000000,-1.282343,1.000000,-0.914858,-0.341440,3.000000,-0.126750,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,2.238204,0.984843,-0.485251,3.000000,2.045080,1.000000,-0.799237,1.277757,45.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,1.000000,-0.592032,0.660443,-0.479984,16.000000,-1.282343,0.000000,0.505608,1.603474,9.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,0.823086,1.839343,-0.485978,6.000000,-0.173202,0.000000,-0.631766,3.222578,3.000000,-0.705467,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,0.823086,-0.539329,-0.462901,17.000000,0.935939,1.000000,-0.299775,-0.791089,22.000000,0.092763,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,0.000000,-0.592032,-0.233629,-0.484856,8.000000,-1.282343,1.000000,-0.412758,-0.664946,33.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,2.238204,-0.541337,-0.483618,3.000000,2.045080,0.000000,-0.276451,0.003603,61.000000,-0.076861,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.097660,-0.473284,17.000000,-1.282343,1.000000,-0.778042,0.581615,35.000000,-1.184404,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,1.000000,0.823086,-1.123397,-0.450502,0.000000,0.935939,0.000000,-0.697102,-1.231107,84.000000,0.841103,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,0.000000,0.823086,0.922455,-0.467427,10.000000,0.935939,0.000000,3.267383,0.725290,70.000000,-2.052479,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,0.823086,-0.864459,2.140451,17.000000,-0.173202,0.000000,-0.205768,-0.282247,64.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,1.000000,0.000000,-0.592032,-0.666723,-0.473133,14.000000,-0.173202,0.000000,0.007956,-0.934629,71.000000,-1.593497,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.571447,1.000000,1.000000,1.000000,0.823086,-0.119074,-0.482747,8.000000,-0.173202,0.000000,0.522842,-0.232590,8.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,0.606494,-0.464253,3.000000,-0.173202,0.000000,1.481138,0.736861,84.000000,-0.954913,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,-0.592032,-1.323461,2.140436,17.000000,-0.173202,0.000000,-1.067609,-1.274159,11.000000,0.571701,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,0.874194,-0.427230,6.000000,-0.173202,0.000000,3.267383,0.154301,59.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,0.000000,-0.592032,-0.532746,-0.474889,17.000000,-0.173202,0.000000,0.828491,-0.678166,46.000000,-0.116772,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,1.000000,0.000000,-0.592032,-0.339417,-0.466297,9.000000,-0.173202,0.000000,-0.355198,0.003446,44.000000,-0.635622,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,0.000000,-0.592032,3.396936,-0.409593,17.000000,-0.173202,0.000000,0.402092,2.234817,89.000000,1.599422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,2.238204,-0.572179,-0.483582,14.000000,2.045080,1.000000,-0.423756,-0.464240,94.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,0.000000,0.823086,0.212061,-0.484086,3.000000,0.935939,0.000000,0.420014,0.658861,62.000000,1.409842,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,0.000000,-0.592032,-1.105130,-0.486763,4.000000,-1.282343,1.000000,-1.499563,-1.254689,1.000000,-0.276418,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,0.000000,0.823086,-0.199161,-0.485928,3.000000,0.935939,0.000000,0.056597,-0.658137,27.000000,0.741325,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,0.823086,1.308776,-0.470608,8.000000,0.935939,0.000000,1.748690,0.540203,9.000000,0.930904,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.769413,-0.482229,12.000000,-1.282343,0.000000,-0.473431,-0.252160,80.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,-0.592032,1.371589,-0.475465,0.000000,-0.173202,0.000000,0.038283,0.683266,11.000000,-1.304139,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.377351,-0.486914,14.000000,-1.282343,0.000000,1.088740,-0.341777,81.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,0.000000,-0.592032,0.297945,-0.486763,17.000000,-0.173202,1.000000,0.566036,0.065258,75.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,0.000000,-0.592032,-0.911546,-0.477991,16.000000,-0.173202,0.000000,-1.125975,-0.409530,90.000000,0.950860,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,1.000000,-0.592032,-0.679438,-0.468067,11.000000,-1.282343,0.000000,-0.853715,-0.148366,79.000000,1.359953,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,0.000000,0.823086,1.302022,-0.477868,6.000000,0.935939,0.000000,0.581271,1.470326,29.000000,0.821148,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,-0.592032,-0.440346,-0.483438,11.000000,-0.173202,0.000000,-1.417343,-0.311730,9.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.102468,2.140472,17.000000,-0.173202,0.000000,-0.178546,-0.656953,48.000000,0.721369,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,-0.592032,3.858207,2.140429,17.000000,-0.173202,0.000000,3.267383,2.158812,58.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,0.074579,-0.473263,8.000000,-0.173202,1.000000,-0.104462,-0.505550,70.000000,-1.044714,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.876786,2.140415,17.000000,-1.282343,0.000000,-0.916822,-0.609025,45.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,0.540062,-0.700249,-0.470255,8.000000,-1.282343,0.000000,0.299722,-0.725982,64.000000,0.402077,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,0.823086,-0.805300,-0.472637,14.000000,0.935939,1.000000,1.077318,-0.565608,41.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,1.000000,-0.592032,3.452474,-0.465865,8.000000,-1.282343,0.000000,0.696928,3.168783,99.000000,-1.254250,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.676603,0.000000,0.000000,1.000000,-0.592032,-1.359038,2.140444,17.000000,-1.282343,0.000000,-0.963496,-1.274159,96.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-0.601560,-0.473349,1.000000,-1.282343,0.000000,0.184358,-0.032220,50.000000,0.232453,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.489680,-0.473716,9.000000,-1.282343,0.000000,-1.307468,-0.309976,93.000000,-1.533630,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.104586,0.000000,0.000000,0.000000,-0.592032,-0.705390,-0.481070,12.000000,-1.282343,1.000000,-0.098412,-0.949185,73.000000,-1.822988,1.000000,1.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.497892,-0.481301,8.000000,-1.282343,0.000000,-1.075166,-0.990157,80.000000,-2.531417,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,1.000000,1.000000,0.000000,2.238204,-0.776682,-0.476652,8.000000,2.045080,0.000000,-0.843341,-0.428497,33.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.443931,-0.473709,14.000000,-0.173202,0.000000,-0.691554,-0.120914,76.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,0.000000,-0.592032,1.473819,-0.479106,17.000000,-0.173202,0.000000,1.243955,0.488942,79.000000,-0.326308,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,0.000000,1.000000,0.823086,-0.274570,-0.485784,8.000000,0.935939,0.000000,-0.994881,-0.121618,64.000000,1.419820,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,0.000000,0.823086,-0.947422,-0.462685,9.000000,0.935939,1.000000,-0.638355,-0.781752,92.000000,-0.615666,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,-1.282739,-0.463081,8.000000,-1.282343,0.000000,-1.139392,-1.251256,67.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,0.117585,-0.473702,14.000000,-0.173202,1.000000,2.260411,0.130033,59.000000,-0.475976,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,2.238204,-0.954951,-0.473428,3.000000,2.045080,1.000000,-0.897214,-1.046682,81.000000,0.621590,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.885230,-0.486381,1.000000,-0.173202,1.000000,-0.545320,-0.283980,44.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,0.823086,1.909088,-0.477084,10.000000,0.935939,0.000000,2.537075,1.528212,77.000000,-1.683298,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,0.000000,0.000000,0.000000,0.823086,-0.954281,-0.467117,8.000000,0.935939,0.000000,0.467808,-0.523712,58.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,0.000000,1.000000,0.823086,-0.294789,-0.486244,17.000000,-0.173202,0.000000,-0.117669,-0.198426,64.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,-0.446011,-0.465599,3.000000,-0.173202,1.000000,0.178778,-0.700192,20.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,0.000000,2.238204,0.842827,-0.463483,3.000000,2.045080,1.000000,-1.201653,2.057558,68.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,0.000000,1.000000,-0.309009,-0.264300,-0.479962,3.000000,-1.282343,0.000000,0.668913,-0.519885,22.000000,-0.944936,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,1.000000,-0.592032,2.148286,-0.475386,10.000000,-0.173202,0.000000,2.955497,1.813254,95.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,1.423278,-0.475810,10.000000,-0.173202,0.000000,0.900578,1.802038,29.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,-0.592032,2.549614,-0.480293,4.000000,-0.173202,0.000000,-1.014544,3.687584,75.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,0.000000,-0.592032,-0.518297,-0.478106,3.000000,-1.282343,0.000000,-0.075126,0.397068,78.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,1.000000,0.823086,1.431788,-0.454920,10.000000,0.935939,1.000000,0.155292,1.940830,25.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,2.238204,-1.176716,-0.482690,8.000000,2.045080,1.000000,-1.062773,-1.078596,93.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,3.653322,-0.430267,-0.477832,8.000000,3.154222,1.000000,0.117374,-0.939445,28.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,0.000000,-0.592032,0.161549,-0.462577,4.000000,-0.173202,1.000000,0.869997,1.235603,95.000000,-1.882855,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.228923,2.140429,17.000000,-1.282343,0.000000,-0.627887,-0.402546,95.000000,1.609399,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,0.000000,1.000000,-0.592032,0.587343,2.140501,17.000000,-0.173202,0.000000,-0.213239,-0.487901,71.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,0.823086,-1.132019,-0.486777,14.000000,0.935939,0.000000,-0.038814,-1.115990,9.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,0.000000,-0.592032,1.084955,-0.456611,10.000000,-1.282343,0.000000,1.248448,0.831109,92.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.094972,-0.471867,11.000000,-0.173202,1.000000,-0.668479,-0.503692,99.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,1.000000,-0.592032,1.872610,-0.474292,4.000000,-0.173202,0.000000,2.737202,1.347032,38.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,-0.592032,-0.534433,2.140444,17.000000,-0.173202,0.000000,1.190175,-0.400153,73.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,3.653322,-0.163071,-0.468096,16.000000,3.154222,1.000000,-0.108558,0.311245,34.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,-0.592032,-1.195281,-0.481344,16.000000,-0.173202,1.000000,0.256243,-0.976020,79.000000,-1.184404,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.571447,1.000000,0.000000,1.000000,2.238204,0.034400,-0.471673,17.000000,2.045080,0.000000,-1.010739,0.255371,91.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,-0.381159,2.140444,17.000000,-1.282343,0.000000,-1.214208,-0.102726,57.000000,0.272365,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.150781,-0.438895,3.000000,-1.282343,1.000000,1.440108,0.467250,36.000000,0.910948,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,1.000000,0.823086,-0.461441,-0.476156,17.000000,0.935939,0.000000,2.496168,0.361534,86.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,0.000000,0.000000,0.000000,-0.592032,0.269253,-0.475810,11.000000,-0.173202,0.000000,-0.662284,0.519648,9.000000,-0.106794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,-0.592032,0.558775,-0.486086,8.000000,-1.282343,0.000000,-0.387191,0.600817,85.000000,-1.972656,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.047568,0.000000,0.000000,0.000000,0.823086,-0.293463,-0.479372,8.000000,0.935939,0.000000,0.566526,-0.556466,98.000000,1.050639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,-0.592032,-0.649597,2.140487,17.000000,-0.173202,0.000000,-0.756358,-0.800864,79.000000,0.950860,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,0.823086,0.916826,-0.485590,17.000000,0.935939,0.000000,-1.310070,2.025756,73.000000,-1.264228,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-1.101452,-0.482963,14.000000,-0.173202,0.000000,-1.119839,-1.071705,73.000000,-2.571329,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.524069,1.000000,1.000000,0.000000,-0.592032,3.858207,-0.450077,10.000000,-0.173202,0.000000,0.078822,3.929927,70.000000,1.300085,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,-0.592032,-1.145671,-0.479552,14.000000,-1.282343,0.000000,-1.293507,-1.118925,47.000000,-0.795268,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,0.823086,-0.586026,-0.480473,14.000000,0.935939,1.000000,1.734145,-0.481152,57.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
