age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
51.000000,0.000000,0.000000,1.000000,0.000000,71558.828125,365242.000000,17.000000,1.000000,0.000000,19668.460938,14822.509766,48.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,0.000000,153954.046875,1086.000000,6.000000,2.000000,0.000000,21327.390625,53060.589844,85.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,1.000000,1.000000,0.000000,227007.375000,1902.000000,4.000000,2.000000,0.000000,38353.398438,36883.929688,64.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,2.000000,104728.890625,770.000000,14.000000,4.000000,0.000000,14012.790039,18568.339844,94.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,156066.812500,4607.000000,14.000000,2.000000,0.000000,27243.539062,32531.800781,78.000000,673.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,1.000000,135437.062500,1652.000000,11.000000,3.000000,0.000000,24054.750000,17843.160156,72.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
36.000000,1.000000,1.000000,0.000000,0.000000,263049.000000,4214.000000,17.000000,1.000000,1.000000,33413.078125,52873.429688,33.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,1.000000,0.000000,138983.203125,1898.000000,4.000000,1.000000,0.000000,28622.880859,25536.060547,74.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,0.000000,131565.515625,365246.000000,17.000000,2.000000,0.000000,29263.470703,18586.570312,71.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,0.000000,164232.812500,10471.000000,8.000000,2.000000,0.000000,30705.210938,25798.929688,96.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,1.000000,168263.828125,2701.000000,15.000000,3.000000,0.000000,14980.849609,18786.179688,54.000000,823.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,0.000000,0.000000,257992.468750,3713.000000,17.000000,2.000000,0.000000,27045.880859,41852.960938,81.000000,936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,289992.562500,351.000000,17.000000,1.000000,0.000000,45916.410156,62864.871094,18.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,1.000000,232563.046875,4266.000000,10.000000,3.000000,0.000000,16304.610352,74430.218750,55.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,178668.593750,8303.000000,8.000000,2.000000,0.000000,59462.390625,37690.250000,38.000000,937.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,0.000000,149842.250000,178.000000,8.000000,1.000000,0.000000,13673.190430,52734.550781,50.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,0.000000,126049.890625,3249.000000,4.000000,2.000000,0.000000,12947.059570,31723.689453,24.000000,673.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,1.000000,1.000000,0.000000,260086.625000,4392.000000,10.000000,2.000000,0.000000,56812.828125,34417.121094,85.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,100904.937500,1118.000000,16.000000,2.000000,1.000000,18046.710938,16497.410156,72.000000,562.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
29.000000,0.000000,0.000000,0.000000,2.000000,145497.453125,547.000000,17.000000,4.000000,1.000000,35175.191406,31182.050781,44.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,163453.125000,763.000000,3.000000,1.000000,0.000000,16047.459961,33019.058594,13.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,1.000000,130829.671875,1990.000000,2.000000,3.000000,0.000000,19472.050781,27474.839844,54.000000,913.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,1.000000,0.000000,75636.156250,7040.000000,3.000000,2.000000,0.000000,43751.609375,11283.870117,10.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,1.000000,76908.867188,365252.000000,17.000000,3.000000,0.000000,24543.480469,21413.279297,92.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,0.000000,99242.953125,365248.000000,17.000000,2.000000,0.000000,26325.369141,14481.059570,18.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,182188.062500,2512.000000,3.000000,2.000000,0.000000,31463.669922,23845.300781,56.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,253356.515625,222.000000,8.000000,2.000000,0.000000,49126.468750,35614.730469,66.000000,923.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,0.000000,0.000000,257240.203125,116.000000,3.000000,1.000000,0.000000,24664.470703,30082.710938,43.000000,656.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,1.000000,0.000000,0.000000,135985.156250,365243.000000,17.000000,2.000000,0.000000,28641.660156,43630.660156,83.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,1.000000,2.000000,199770.843750,928.000000,3.000000,4.000000,0.000000,34460.179688,45540.671875,26.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,1.000000,64709.800781,3168.000000,14.000000,3.000000,0.000000,23525.560547,9097.268555,96.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,0.000000,0.000000,159378.234375,11351.000000,8.000000,2.000000,0.000000,55669.929688,29442.880859,23.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,61660.218750,365246.000000,17.000000,1.000000,0.000000,18060.910156,14442.150391,89.000000,917.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,0.000000,1.000000,167629.578125,2057.000000,3.000000,3.000000,0.000000,37194.750000,41839.121094,31.000000,850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,1.000000,1.000000,0.000000,156391.375000,365240.000000,17.000000,1.000000,0.000000,25065.269531,20320.320312,76.000000,881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,100053.132812,365249.000000,17.000000,2.000000,0.000000,16713.960938,12586.209961,98.000000,919.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,0.000000,136495.562500,2185.000000,17.000000,1.000000,1.000000,15622.339844,41241.898438,35.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,243322.468750,6287.000000,3.000000,2.000000,0.000000,10734.889648,52110.640625,10.000000,866.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,1.000000,1.000000,288840.062500,2697.000000,4.000000,2.000000,0.000000,21852.029297,59795.390625,16.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,0.000000,1.000000,2.000000,266392.937500,3886.000000,4.000000,4.000000,1.000000,55319.808594,83947.070312,66.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,206567.203125,1787.000000,12.000000,2.000000,0.000000,51248.960938,60471.769531,51.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,197304.859375,365249.000000,17.000000,2.000000,0.000000,12752.950195,41398.429688,22.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,0.000000,2.000000,108499.921875,3780.000000,6.000000,4.000000,0.000000,39361.488281,34763.371094,0.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,1.000000,0.000000,86804.968750,365249.000000,17.000000,2.000000,0.000000,15318.870117,26462.970703,67.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,1.000000,0.000000,194407.390625,365240.000000,17.000000,2.000000,0.000000,38813.621094,26579.269531,16.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,94973.562500,1588.000000,3.000000,2.000000,0.000000,13473.250000,13062.129883,42.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,0.000000,0.000000,261519.109375,74100.000000,17.000000,1.000000,0.000000,17843.289062,54888.531250,49.000000,849.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,1.000000,390396.937500,378.000000,4.000000,2.000000,1.000000,22101.009766,141005.875000,71.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,1.000000,73412.093750,383.000000,10.000000,3.000000,1.000000,17345.750000,27737.339844,9.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,1.000000,0.000000,131701.906250,183.000000,14.000000,1.000000,0.000000,26201.039062,17578.859375,10.000000,656.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,1.000000,328432.937500,149.000000,18.000000,3.000000,0.000000,50779.210938,57557.019531,93.000000,847.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,346062.562500,672.000000,14.000000,2.000000,0.000000,38883.000000,42078.800781,41.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,2.000000,93562.671875,344.000000,10.000000,4.000000,0.000000,23992.410156,13571.700195,87.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,137359.484375,1162.000000,7.000000,2.000000,0.000000,17876.619141,36046.101562,24.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,143748.312500,5220.000000,8.000000,2.000000,1.000000,27118.019531,22480.849609,26.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,0.000000,0.000000,97190.039062,2544.000000,17.000000,1.000000,0.000000,13775.290039,14265.240234,44.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,121955.492188,365251.000000,17.000000,1.000000,0.000000,9135.230469,44088.441406,2.000000,862.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,126029.671875,2099.000000,2.000000,2.000000,0.000000,7163.516113,20690.439453,0.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,0.000000,1.000000,1.000000,216300.828125,3100.000000,17.000000,2.000000,0.000000,30798.710938,41802.589844,31.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,80810.882812,5715.000000,2.000000,2.000000,0.000000,29982.080078,12931.240234,9.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,141887.593750,771.000000,14.000000,1.000000,1.000000,17232.300781,39705.968750,52.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,0.000000,1.000000,335654.250000,470.000000,14.000000,3.000000,0.000000,9810.110352,48903.429688,71.000000,825.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,0.000000,165256.328125,781.000000,17.000000,2.000000,1.000000,49136.660156,40091.109375,39.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,2.000000,165905.796875,1401.000000,14.000000,3.000000,0.000000,25065.859375,28518.080078,77.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,0.000000,2.000000,327709.437500,2299.000000,10.000000,4.000000,0.000000,70490.437500,41687.339844,16.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,1.000000,129788.289062,350.000000,12.000000,2.000000,1.000000,10287.929688,42171.699219,75.000000,616.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
55.000000,0.000000,0.000000,1.000000,0.000000,128682.953125,365241.000000,17.000000,2.000000,0.000000,13564.139648,39190.898438,53.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,0.000000,227032.984375,365252.000000,17.000000,2.000000,0.000000,26031.490234,41252.179688,49.000000,823.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,173251.187500,365244.000000,17.000000,2.000000,0.000000,33165.429688,30994.750000,73.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,1.000000,1.000000,222787.562500,3299.000000,14.000000,3.000000,0.000000,51227.890625,51706.050781,79.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,1.000000,0.000000,211361.359375,559.000000,17.000000,2.000000,0.000000,39027.691406,41758.210938,97.000000,882.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,165412.921875,365247.000000,17.000000,2.000000,0.000000,10265.549805,29720.759766,60.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,144829.375000,356.000000,8.000000,2.000000,0.000000,34771.078125,20611.330078,7.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,127756.679688,4375.000000,6.000000,2.000000,0.000000,44007.710938,21155.519531,48.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,1.000000,145886.062500,751.000000,17.000000,2.000000,0.000000,16971.529297,31650.509766,81.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,122249.218750,365252.000000,17.000000,2.000000,0.000000,31929.650391,18663.000000,87.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,265949.312500,607.000000,0.000000,2.000000,0.000000,79720.289062,54274.371094,59.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,90924.351562,826.000000,1.000000,1.000000,0.000000,16803.859375,30849.320312,85.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,0.000000,85271.242188,365246.000000,17.000000,1.000000,0.000000,20161.859375,20197.599609,13.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,1.000000,142841.140625,1728.000000,3.000000,3.000000,0.000000,39445.269531,27097.599609,15.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,274911.562500,1299.000000,6.000000,2.000000,0.000000,37177.359375,43746.628906,72.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,166940.312500,365249.000000,17.000000,2.000000,0.000000,10623.209961,29024.720703,2.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,2.000000,227666.937500,1327.000000,17.000000,4.000000,1.000000,42663.820312,35115.238281,39.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,455489.000000,2882.000000,10.000000,2.000000,0.000000,46386.339844,97045.921875,95.000000,560.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
23.000000,1.000000,1.000000,1.000000,2.000000,166417.203125,1559.000000,8.000000,3.000000,1.000000,36440.140625,43661.039062,75.000000,586.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
54.000000,0.000000,0.000000,1.000000,0.000000,480409.718750,1603.000000,3.000000,2.000000,0.000000,45285.460938,73457.187500,45.000000,867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,0.000000,2.000000,257936.687500,116.000000,8.000000,4.000000,0.000000,34798.980469,51807.449219,53.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,1.000000,1.000000,0.000000,128012.257812,145.000000,17.000000,2.000000,1.000000,29429.570312,26811.400391,60.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,1.000000,0.000000,0.000000,236624.203125,1542.000000,8.000000,2.000000,0.000000,15110.639648,66105.398438,98.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,1.000000,314580.312500,1498.000000,3.000000,3.000000,1.000000,52265.601562,98191.796875,33.000000,848.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,1.000000,114345.312500,3757.000000,16.000000,3.000000,0.000000,7759.129883,14450.339844,31.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,249973.531250,2047.000000,17.000000,1.000000,0.000000,52681.531250,58122.148438,25.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,1.000000,0.000000,447471.062500,365244.000000,17.000000,1.000000,0.000000,32274.880859,47940.839844,3.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,142788.875000,4484.000000,4.000000,2.000000,0.000000,41526.328125,31692.109375,92.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,1.000000,137554.203125,670.000000,17.000000,3.000000,0.000000,21193.380859,44847.128906,11.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,1.000000,168513.437500,783.000000,17.000000,2.000000,0.000000,33415.531250,56980.730469,60.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,145461.125000,4028.000000,8.000000,2.000000,0.000000,50954.078125,23720.810547,2.000000,922.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,0.000000,307947.750000,1270.000000,14.000000,2.000000,1.000000,42732.878906,96498.000000,31.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,0.000000,1.000000,0.000000,397122.562500,631.000000,17.000000,2.000000,0.000000,46126.988281,92763.531250,98.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,1.000000,2.000000,126862.437500,941.000000,8.000000,4.000000,1.000000,28633.320312,14957.160156,40.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,1.000000,1.000000,0.000000,229941.984375,890.000000,8.000000,2.000000,0.000000,35236.761719,31785.410156,8.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,1.000000,108481.601562,5405.000000,17.000000,3.000000,0.000000,14950.440430,25586.830078,74.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,1.000000,0.000000,197743.500000,8619.000000,17.000000,2.000000,1.000000,59525.300781,66802.140625,95.000000,525.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
26.000000,0.000000,0.000000,0.000000,0.000000,86398.328125,1128.000000,8.000000,1.000000,0.000000,17847.490234,9781.740234,64.000000,933.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,94842.882812,365244.000000,17.000000,1.000000,0.000000,27495.859375,13034.129883,59.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,1.000000,2.000000,94475.742188,2685.000000,8.000000,4.000000,1.000000,13195.599609,17407.460938,87.000000,706.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,1.000000,0.000000,189770.390625,1570.000000,8.000000,1.000000,0.000000,19925.310547,28662.679688,26.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,1.000000,1.000000,86823.453125,7745.000000,8.000000,3.000000,0.000000,19765.300781,27251.080078,10.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,0.000000,0.000000,138029.671875,365251.000000,17.000000,2.000000,0.000000,35606.121094,19307.880859,13.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,1.000000,0.000000,126087.882812,1039.000000,4.000000,2.000000,1.000000,19170.910156,46601.781250,52.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,1.000000,79616.148438,116.000000,17.000000,2.600000,0.000000,23542.619141,21066.029297,41.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,1.000000,1.000000,0.000000,141984.671875,2693.000000,17.000000,2.000000,0.000000,27017.890625,34497.539062,67.000000,662.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,96434.843750,2219.000000,3.000000,2.000000,0.000000,36096.601562,16811.789062,14.000000,851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,280580.718750,574.000000,14.000000,2.000000,1.000000,47883.351562,65900.617188,91.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
