age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
32.000000,1.000000,1.000000,0.000000,0.200000,214344.406250,365242.000000,17.000000,2.000000,0.000000,49700.531250,73150.437500,18.000000,857.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,0.000000,0.000000,231863.484375,539.000000,14.000000,2.000000,1.000000,33458.238281,42284.781250,55.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,0.000000,63032.121094,365242.000000,17.000000,2.000000,0.000000,13632.780273,9097.268555,39.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,151694.109375,365251.000000,17.000000,2.000000,0.000000,30912.820312,35764.320312,5.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,2.000000,155075.218750,3140.000000,8.000000,4.000000,0.000000,38185.929688,20613.759766,73.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,0.000000,1.000000,0.000000,188402.093750,2155.000000,8.000000,1.000000,0.000000,67441.601562,46677.128906,2.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,159366.250000,2910.000000,8.000000,1.000000,0.000000,45128.968750,55596.351562,91.000000,561.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
27.000000,0.000000,0.000000,0.000000,2.000000,268924.156250,4597.000000,8.000000,4.000000,1.000000,26998.769531,55060.339844,36.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,0.000000,1.000000,2.000000,283865.937500,3129.000000,17.000000,4.000000,0.000000,59334.269531,83233.937500,60.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,0.000000,0.000000,218332.812500,1888.000000,4.000000,2.000000,1.000000,26044.250000,28226.849609,60.000000,885.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,0.000000,0.000000,446753.937500,211.000000,4.000000,2.000000,0.000000,74482.851562,54070.148438,41.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,0.000000,0.000000,300488.125000,116.000000,8.000000,2.000000,1.000000,23814.939453,37249.441406,8.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,389785.375000,157.000000,3.000000,2.000000,0.000000,42638.941406,53564.839844,83.000000,940.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,210636.906250,580.000000,14.000000,2.000000,0.000000,44171.558594,26689.410156,70.000000,570.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
28.000000,1.000000,1.000000,1.000000,0.000000,160168.921875,647.000000,8.000000,1.000000,0.000000,53930.808594,45454.031250,26.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,0.000000,230976.203125,2025.000000,8.000000,2.000000,1.000000,48382.781250,46042.628906,82.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,1.000000,0.000000,0.000000,189727.546875,256.000000,8.000000,1.000000,1.000000,23201.539062,42108.429688,40.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,0.000000,1.000000,0.000000,154254.171875,2460.000000,8.000000,2.000000,1.000000,21480.660156,28411.240234,55.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,1.000000,122708.789062,2705.000000,10.000000,3.000000,0.000000,21868.619141,41483.191406,84.000000,574.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
53.000000,1.000000,0.000000,1.000000,0.000000,113684.343750,1003.000000,8.000000,1.000000,1.000000,16817.230469,33473.210938,3.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,2.000000,292928.656250,361.000000,3.000000,4.000000,1.000000,18684.990234,75789.750000,45.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,1.000000,0.000000,260755.437500,1093.000000,16.000000,1.000000,0.000000,39763.589844,84302.132812,9.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,1.000000,377675.781250,260.000000,6.000000,2.000000,0.000000,21390.320312,126616.242188,3.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,1.000000,141765.203125,3467.000000,17.000000,3.000000,1.000000,26753.349609,21721.949219,22.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,0.000000,172083.687500,416.000000,8.000000,1.000000,1.000000,24928.210938,25018.589844,33.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,2.000000,141566.031250,588.000000,3.000000,4.000000,0.000000,27130.119141,42490.648438,61.000000,775.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,185568.734375,2024.000000,17.000000,1.000000,1.000000,19027.369141,57596.589844,35.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,1.000000,83838.781250,5190.000000,0.000000,3.000000,0.000000,20334.880859,10222.379883,84.000000,867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,1.000000,286741.125000,2838.000000,10.000000,3.000000,0.000000,84377.593750,61351.410156,70.000000,577.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
45.000000,0.000000,0.000000,1.000000,1.000000,109519.648438,365245.000000,17.000000,2.000000,0.000000,28271.949219,35020.171875,64.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,1.000000,0.000000,0.000000,129130.593750,2045.000000,14.000000,2.000000,0.000000,31724.460938,17970.630859,71.000000,623.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
54.000000,1.000000,1.000000,1.000000,1.000000,183444.937500,709.000000,8.000000,2.000000,0.000000,40041.980469,36317.921875,8.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,0.000000,255404.984375,3279.000000,3.000000,2.000000,0.000000,55522.398438,61653.808594,84.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,0.000000,63996.949219,365243.000000,17.000000,2.000000,0.000000,14349.679688,9097.268555,11.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,281954.750000,8424.000000,6.000000,2.000000,0.000000,84377.593750,46429.031250,59.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,0.000000,0.000000,142418.093750,1801.000000,17.000000,2.000000,0.000000,44979.480469,24673.099609,46.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,1.000000,0.000000,0.000000,161591.906250,2995.000000,9.000000,2.000000,0.000000,25858.039062,42486.539062,44.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,0.000000,0.000000,532153.812500,10875.000000,17.000000,2.000000,0.000000,38091.378906,100801.820312,89.000000,943.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,2.000000,138507.203125,593.000000,14.000000,4.000000,1.000000,24750.550781,30263.910156,94.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,0.000000,1.000000,216286.140625,523.000000,3.000000,3.000000,0.000000,38380.898438,59615.351562,62.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,0.000000,85650.468750,151.000000,4.000000,1.000000,1.000000,7371.839844,9606.080078,1.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,0.000000,1.000000,175502.140625,267.000000,3.000000,3.000000,0.000000,32510.210938,25196.560547,27.000000,857.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,1.000000,325055.437500,2396.000000,8.000000,3.000000,0.000000,59844.460938,56514.308594,9.000000,876.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,118946.039062,781.000000,12.000000,1.000000,0.000000,23948.089844,35806.480469,80.000000,851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,0.000000,331285.093750,1721.000000,0.000000,2.000000,0.000000,32214.369141,60253.148438,11.000000,652.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,157829.734375,130.000000,14.000000,1.000000,0.000000,49183.570312,33464.398438,81.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,0.000000,0.000000,224803.890625,151.000000,17.000000,2.000000,1.000000,40739.750000,44101.949219,75.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,0.000000,0.000000,104849.679688,1370.000000,16.000000,2.000000,0.000000,13406.820312,31693.720703,90.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,1.000000,0.000000,127869.531250,2749.000000,11.000000,1.000000,0.000000,17804.939453,38519.039062,79.000000,919.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,0.000000,0.000000,1.000000,324385.625000,1387.000000,6.000000,3.000000,0.000000,40985.851562,80822.406250,29.000000,865.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,0.000000,151582.078125,613.000000,11.000000,2.000000,0.000000,8700.030273,34249.640625,9.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,185091.906250,365248.000000,17.000000,2.000000,0.000000,28711.689453,25227.500000,48.000000,855.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,1.000000,1.000000,0.000000,577901.500000,365242.000000,17.000000,2.000000,0.000000,84377.593750,98815.492188,58.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,1.000000,0.000000,202651.015625,2027.000000,8.000000,2.000000,1.000000,29908.460938,29184.310547,70.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,108297.031250,365240.000000,17.000000,1.000000,0.000000,16785.509766,26480.060547,45.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.800000,125805.562500,2445.000000,8.000000,1.000000,0.000000,36437.691406,23423.460938,64.000000,823.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,1.000000,115386.851562,2114.000000,14.000000,3.000000,1.000000,48999.058594,27614.740234,41.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,537661.937500,3055.000000,8.000000,1.000000,0.000000,42854.199219,125210.343750,99.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
23.000000,0.000000,0.000000,1.000000,0.000000,60468.550781,365244.000000,17.000000,1.000000,0.000000,16031.519531,9097.268555,96.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,135593.234375,2015.000000,1.000000,1.000000,0.000000,34574.089844,41554.449219,50.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,1.000000,0.000000,146689.234375,1964.000000,9.000000,1.000000,0.000000,10474.969727,34295.500000,93.000000,629.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
40.000000,0.000000,0.000000,0.000000,0.000000,125295.648438,942.000000,12.000000,1.000000,1.000000,30006.179688,17590.210938,73.000000,600.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
47.000000,0.000000,0.000000,1.000000,0.000000,145874.796875,910.000000,8.000000,1.000000,0.000000,14227.589844,16519.439453,80.000000,529.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,1.000000,1.000000,0.000000,2.000000,118225.117188,1556.000000,8.000000,4.000000,0.000000,17972.519531,31198.029297,33.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,151226.546875,1965.000000,14.000000,2.000000,0.000000,20424.500000,39236.500000,76.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,0.000000,0.000000,341424.000000,1215.000000,17.000000,2.000000,0.000000,51690.921875,55174.648438,79.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,1.000000,1.000000,168023.312500,287.000000,8.000000,3.000000,0.000000,15524.530273,39218.089844,64.000000,925.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,1.000000,101291.562500,3497.000000,9.000000,3.000000,1.000000,21283.880859,21965.960938,92.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,0.000000,68035.648438,3442.000000,8.000000,1.000000,0.000000,13190.080078,9695.820312,67.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,206916.203125,1966.000000,14.000000,2.000000,1.000000,68110.867188,45794.808594,59.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,2.000000,100544.812500,2004.000000,3.000000,4.000000,1.000000,17102.250000,15042.200195,81.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,107459.640625,204.000000,1.000000,2.000000,1.000000,22786.779297,34974.878906,44.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,1.000000,1.000000,384592.906250,1496.000000,10.000000,3.000000,0.000000,72580.117188,82335.210938,77.000000,614.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
44.000000,0.000000,0.000000,0.000000,1.000000,100611.320312,2881.000000,8.000000,3.000000,0.000000,39152.968750,28709.650391,58.000000,880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,0.000000,1.000000,1.000000,166018.015625,223.000000,17.000000,2.000000,0.000000,29695.099609,37210.761719,64.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,151020.203125,3092.000000,3.000000,2.000000,1.000000,34483.941406,24097.480469,20.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,0.000000,2.000000,278843.812500,3386.000000,3.000000,4.000000,1.000000,12184.309570,96169.296875,68.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,0.000000,1.000000,0.200000,169041.812500,1096.000000,3.000000,1.000000,0.000000,42401.640625,28809.669922,22.000000,688.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,1.000000,1.000000,0.000000,408315.875000,1732.000000,10.000000,2.000000,0.000000,79339.351562,89784.570312,95.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,336411.500000,1673.000000,10.000000,2.000000,0.000000,46143.980469,89491.453125,29.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,1.000000,0.000000,448118.562500,1050.000000,4.000000,2.000000,0.000000,15206.889648,138768.843750,75.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,143851.046875,1354.000000,3.000000,1.000000,0.000000,30382.349609,52773.578125,78.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,1.000000,337255.468750,4576.000000,10.000000,3.000000,1.000000,34104.539062,93118.687500,25.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,2.000000,78550.781250,717.000000,8.000000,4.000000,1.000000,14427.790039,14208.150391,93.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,0.000000,3.000000,152581.656250,1392.000000,8.000000,5.000000,1.000000,33492.019531,17844.759766,28.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,0.000000,0.000000,211276.437500,3512.000000,4.000000,2.000000,1.000000,45649.968750,74688.078125,95.000000,594.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,0.000000,0.000000,1.000000,0.000000,172550.406250,365242.000000,17.000000,1.000000,0.000000,21452.990234,31876.240234,95.000000,944.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,1.000000,0.000000,253505.562500,365252.000000,17.000000,2.000000,0.000000,28151.259766,29645.550781,71.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,1.000000,82983.742188,149.000000,14.000000,3.000000,0.000000,30968.939453,13230.889648,9.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,0.000000,302857.531250,4341.000000,10.000000,1.000000,0.000000,51763.500000,64116.929688,92.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,185835.312500,2221.000000,11.000000,2.000000,1.000000,20797.259766,29232.869141,99.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,0.000000,1.000000,0.000000,380975.125000,1884.000000,4.000000,2.000000,0.000000,75813.000000,77600.210938,38.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,0.000000,142250.734375,365244.000000,17.000000,2.000000,0.000000,50822.160156,31938.779297,73.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,3.000000,179081.437500,2745.000000,16.000000,5.000000,1.000000,29842.289062,50530.640625,34.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,1.000000,0.000000,76709.578125,904.000000,16.000000,2.000000,1.000000,35735.328125,16888.900391,79.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
54.000000,1.000000,0.000000,1.000000,2.000000,198666.109375,2248.000000,17.000000,4.000000,0.000000,15268.360352,49070.421875,91.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,157452.062500,365244.000000,17.000000,1.000000,0.000000,11981.490234,39711.820312,57.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,180300.390625,6803.000000,3.000000,1.000000,1.000000,54859.601562,54607.718750,36.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,1.000000,149489.937500,1625.000000,17.000000,3.000000,0.000000,71919.312500,51844.921875,86.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
33.000000,0.000000,0.000000,0.000000,0.000000,221958.265625,1673.000000,11.000000,2.000000,0.000000,20897.339844,55977.109375,9.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,0.000000,250672.312500,245.000000,8.000000,1.000000,0.000000,25341.210938,58098.398438,85.000000,585.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
49.000000,0.000000,0.000000,0.000000,1.000000,166149.484375,1178.000000,8.000000,3.000000,0.000000,40747.660156,27853.650391,98.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,130829.101562,365250.000000,17.000000,2.000000,0.000000,19377.650391,21466.470703,79.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,1.000000,286182.875000,314.000000,17.000000,3.000000,0.000000,10432.940430,95338.171875,73.000000,656.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,86015.242188,679.000000,14.000000,2.000000,0.000000,13505.940430,14388.250000,73.000000,525.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
34.000000,1.000000,1.000000,0.000000,0.000000,577901.500000,5249.000000,10.000000,2.000000,0.000000,32869.250000,145102.296875,70.000000,913.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,0.000000,0.000000,81629.718750,1153.000000,14.000000,1.000000,0.000000,10700.500000,13154.179688,47.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,1.000000,137133.906250,1025.000000,14.000000,3.000000,1.000000,59609.500000,29821.939453,57.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,0.000000,187347.500000,806.000000,8.000000,1.000000,1.000000,9706.059570,55850.800781,64.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,164139.015625,365249.000000,17.000000,2.000000,0.000000,8179.950195,57427.468750,34.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,1.000000,1.000000,0.000000,279961.093750,365245.000000,17.000000,2.000000,0.000000,58373.851562,93827.843750,55.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,1.000000,1.000000,91191.406250,388.000000,8.000000,3.000000,1.000000,25477.730469,23921.179688,70.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,1.000000,0.000000,1.000000,267134.781250,4976.000000,3.000000,3.000000,0.000000,55460.941406,50545.058594,6.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,1.000000,228254.671875,2256.000000,16.000000,3.000000,0.000000,37850.550781,82888.773438,76.000000,560.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
